pesticideSlug,ingredientSlug,contentLabel,source
sumison-ec,fenitrothion,35.0%,additions2
olthion-ec,acephate,5.0%,additions2
olthion-ec,fenitrothion,5.0%,additions2
toarow-wp-ct,bt-bacillus,7.0%,additions2
toarow-fl-ct,bt-bacillus,7.0%,additions2
mospilan-topjin-m-spray,acetamiprid,0.0050%,additions2
mospilan-topjin-m-spray,thiophanate-methyl,0.040%,additions2
topjin-m-sol,thiophanate-methyl,40.0%,additions2
benica-x-ec,permethrin,5.0%,additions2
benica-x-ec,myclobutanil,4.0%,additions2
benica-r-ec,fenpropathrin,1.0%,additions2
benica-sl,clothianidin,2.0%,additions2
benica-x-fine-aerosol,clothianidin,0.032%,additions2
benica-x-fine-aerosol,fenpropathrin,0.020%,additions2
benica-kamikiri-aerosol,fenpropathrin,0.020%,additions2
benica-vegifru-ec,permethrin,3.0%,additions2
gf-benlate-wp,benomyl,50.0%,additions2
gf-ortran-wp,acephate,50.0%,additions2
baroque-fl,etoxazole,10.0%,additions2
stomai-sl,streptomycin,25.0%（ストレプトマイシンとして20.0%）,additions2
quinondo-wp,oxine-copper,40.0%,additions2
sulfur-fl,sulfur,52.0%,additions2
starmite-fl,cyenopyrafen,30.0%,additions2
nenchakukun-wp,starch,40.0%,additions2
rohapi,decanoyl-glyceryl,0.050%,additions2
hanaitoshi-spray,penthiopyrad,0.010%,additions2
early-safe,fatty-acid-glyceride,90.0%,additions2
benica-x-guard-gr,bt-bacillus,10.0%,additions2
benica-x-fine-spray,mepanipyrim,0.020%,additions2
benica-x-next-spray,pyridalyl,0.010%,additions2
benica-x-next-spray,mandestrobin,0.020%,additions2
benica-x-next-spray,hydrogenated-starch-hydrolysate,0.60%,additions2
kadan-plus-dx,difenoconazole,0.0050%,additions2
gf-ortran-c-spray,triforine,0.15%,additions2
benica-mild-spray,hydrogenated-starch-hydrolysate,0.60%,additions2
kadan-safe,sorbitan-fatty-acid-ester,0.14%,additions2
attack-one-al,bifenthrin,0.0030%,additions2
py-benica-v-spray,pyrethrins,0.0060%,additions2
benica-natural-spray,hydrogenated-starch-hydrolysate,0.60%,additions2
benica-natural-spray,blended-oil,0.32%,additions2
sanyouru-ekizai-al,dbedc,0.040%,additions2
benica-v-fresh-spray,hydrogenated-starch-hydrolysate,0.60%,additions2
benica-v-fresh-spray,mandestrobin,0.020%,additions2
kadan-max,flubendiamide,0.0050%,additions2
kadan-max,pyraziflumid,0.0050%,additions2
diazinon-gr-3,diazinon,3.0%,additions2
benica-x-fine-aerosol,mepanipyrim,0.040%,additions2
safoil-ec,blended-oil,97.0%,additions2
danisaraba-fl,cyflumetofen,20.0%,additions2
benica-x-fine-spray,clothianidin,0.0080%,spray
benica-x-fine-spray,fenpropathrin,0.010%,spray
benica-x-next-spray,clothianidin,0.0080%,spray
benica-x-next-spray,permethrin,0.010%,spray
benica-green-v-spray,fenpropathrin,0.010%,spray
benica-green-v-spray,myclobutanil,0.0025%,spray
kadan-plus-dx,emamectin-benzoate,0.00050%,spray
kadan-plus-dx,thiamethoxam,0.0050%,spray
gf-ortran-c-spray,acephate,0.19%,spray
gf-ortran-c-spray,fenitrothion,0.17%,spray
my-rose-fungicide-spray,myclobutanil,0.0080%,spray
benica-vegifru-spray,clothianidin,0.0080%,spray
benica-j-spray,clothianidin,0.0080%,spray
benica-j-spray,fenpropathrin,0.010%,spray
benica-x-spray,permethrin,0.010%,spray
benica-x-spray,myclobutanil,0.0080%,spray
attack-one-al,myclobutanil,0.0080%,spray
benica-natural-spray,bt-bacillus,10.0%,spray
mostopjin-r-spray,acetamiprid,0.0050%,spray
mostopjin-r-spray,fenpropathrin,0.010%,spray
mostopjin-r-spray,thiophanate-methyl,0.040%,spray
benica-a-spray,permethrin,0.010%,spray
benica-v-fresh-spray,clothianidin,0.0080%,spray
benica-r-spray,fenpropathrin,0.010%,spray
benica-vegifru-v-spray,clothianidin,0.0080%,spray
benica-vegifru-v-spray,myclobutanil,0.0025%,spray
earth-garden-t,etofenprox,0.020%,spray
allstar-spray,dinotefuran,0.010%,spray
kadan-max,flonicamid,0.0050%,spray
