pesticide_slug,maff_registration_number,maff_product_name,active_ingredient_1_name,active_ingredient_1_content,active_ingredient_2_name,active_ingredient_2_content,active_ingredient_3_name,active_ingredient_3_content,active_ingredient_4_name,active_ingredient_4_content,active_ingredient_5_name,active_ingredient_5_content,verified_date,source_url,notes
baroque-fl,19962,バロックフロアブル,"(RS)-5-tert-ﾌﾞﾁﾙ-2-[2-(2,6-ｼﾞﾌﾙｵﾛﾌｪﾆﾙ)-4,5-ｼﾞﾋﾄﾞﾛ-1,3-ｵｷｻｿﾞｰﾙ-4-ｲﾙ]ﾌｪﾈﾄｰﾙ",10.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/19962,自動取得(エトキサゾール水和剤)
belkut-wp,18821,ベルクート水和剤,"1,1&#39;-ｲﾐﾆｵｼﾞ(ｵｸﾀﾒﾁﾚﾝ)ｼﾞｸﾞｱﾆｼﾞﾆｳﾑ=ﾄﾘｽ(ｱﾙｷﾙﾍﾞﾝｾﾞﾝｽﾙﾎﾅｰﾄ)",40.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/18821,自動取得(イミノクタジンアルベシル酸塩水和剤)
benica-a-spray,24360,ベニカＡスプレー,"3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=(1RS,3RS)-(1RS,3SR)-3-(2,2-ｼﾞｸﾛﾛﾋﾞﾆﾙ)-2,2-ｼﾞﾒﾁﾙｼｸﾛﾌﾟﾛﾊﾟﾝｶﾙﾎﾞｷｼﾗｰﾄ",0.010%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/24360,自動取得(ペルメトリン乳剤)
benica-green-v-spray,22009,ベニカグリーンＶスプレー,"(RS)-α-ｼｱﾉ-3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=2,2,3,3-ﾃﾄﾗﾒﾁﾙｼｸﾛﾌﾟﾛﾊﾟﾝｶﾙﾎﾞｷｼﾗｰﾄ",0.010%,"2-p-ｸﾛﾛﾌｪﾆﾙ-2-(1H-1,2,4-ﾄﾘｱｿﾞｰﾙ-1-ｲﾙﾒﾁﾙ)ﾍｷｻﾝﾆﾄﾘﾙ",0.0025%,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/22009,自動取得(フェンプロパトリン・ミクロブタニル液剤)
benica-j-spray,23130,ベニカＪスプレー,"(E)-1-(2-ｸﾛﾛ-1,3-ﾁｱｿﾞｰﾙ-5-ｲﾙﾒﾁﾙ)-3-ﾒﾁﾙ-2-ﾆﾄﾛｸﾞｱﾆｼﾞﾝ",0.0080%,"(RS)-α-ｼｱﾉ-3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=2,2,3,3-ﾃﾄﾗﾒﾁﾙｼｸﾛﾌﾟﾛﾊﾟﾝｶﾙﾎﾞｷｼﾗｰﾄ",0.010%,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/23130,自動取得(クロチアニジン・フェンプロパトリン液剤)
benica-kamikiri-aerosol,23779,ベニカカミキリムシエアゾール,"(RS)-α-ｼｱﾉ-3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=2,2,3,3-ﾃﾄﾗﾒﾁﾙｼｸﾛﾌﾟﾛﾊﾟﾝｶﾙﾎﾞｷｼﾗｰﾄ",0.020%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/23779,自動取得(フェンプロパトリンエアゾル)
benica-matsukea,22876,ベニカマツケア,"(E)-1-(2-ｸﾛﾛ-1,3-ﾁｱｿﾞｰﾙ-5-ｲﾙﾒﾁﾙ)-3-ﾒﾁﾙ-2-ﾆﾄﾛｸﾞｱﾆｼﾞﾝ",2.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/22876,自動取得(クロチアニジン液剤)
benica-mild-spray,22160,ベニカマイルドスプレー,還元澱粉糖化物,0.60%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/22160,自動取得(還元澱粉糖化物液剤)
benica-natural-spray,24643,ベニカナチュラルスプレー,還元澱粉糖化物,0.60%,調合油(ｻﾌﾗﾜｰ油及び綿実油の合量として),0.32%,ﾊﾞﾁﾙｽ ﾁｭｰﾘﾝｹﾞﾝｼｽ菌の生芽胞及び産生結晶毒素,10.0%,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/24643,自動取得(還元澱粉糖化物・調合油・ＢＴ水和剤)
benica-r-ec,23709,ベニカＲ乳剤,"(RS)-α-ｼｱﾉ-3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=2,2,3,3-ﾃﾄﾗﾒﾁﾙｼｸﾛﾌﾟﾛﾊﾟﾝｶﾙﾎﾞｷｼﾗｰﾄ",1.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/23709,自動取得(フェンプロパトリン乳剤)
benica-r-spray,23798,ベニカＲスプレー,"(RS)-α-ｼｱﾉ-3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=2,2,3,3-ﾃﾄﾗﾒﾁﾙｼｸﾛﾌﾟﾛﾊﾟﾝｶﾙﾎﾞｷｼﾗｰﾄ",0.010%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/23798,自動取得(フェンプロパトリン乳剤)
benica-s-ec,23112,ベニカＳ乳剤,"3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=(1RS,3RS)-(1RS,3SR)-3-(2,2-ｼﾞｸﾛﾛﾋﾞﾆﾙ)-2,2-ｼﾞﾒﾁﾙｼｸﾛﾌﾟﾛﾊﾟﾝｶﾙﾎﾞｷｼﾗｰﾄ",2.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/23112,自動取得(ペルメトリン乳剤)
benica-sl,22593,ベニカ液剤,"(E)-1-(2-ｸﾛﾛ-1,3-ﾁｱｿﾞｰﾙ-5-ｲﾙﾒﾁﾙ)-3-ﾒﾁﾙ-2-ﾆﾄﾛｸﾞｱﾆｼﾞﾝ",2.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/22593,自動取得(クロチアニジン液剤)
benica-v-fresh-spray,24118,ベニカＶフレッシュスプレー,還元澱粉糖化物,0.60%,"(E)-1-(2-ｸﾛﾛ-1,3-ﾁｱｿﾞｰﾙ-5-ｲﾙﾒﾁﾙ)-3-ﾒﾁﾙ-2-ﾆﾄﾛｸﾞｱﾆｼﾞﾝ",0.0080%,"(RS)-2-ﾒﾄｷｼ-N-ﾒﾁﾙ-2-[α-(2,5-ｷｼﾘﾙｵｷｼ)-o-ﾄﾘﾙ]ｱｾﾄｱﾐﾄﾞ",0.020%,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/24118,自動取得(還元澱粉糖化物・クロチアニジン・マンデストロビン水和剤)
benica-vegifru-ec,23948,ベニカベジフル乳剤,"3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=(1RS,3RS)-(1RS,3SR)-3-(2,2-ｼﾞｸﾛﾛﾋﾞﾆﾙ)-2,2-ｼﾞﾒﾁﾙｼｸﾛﾌﾟﾛﾊﾟﾝｶﾙﾎﾞｷｼﾗｰﾄ",3.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/23948,自動取得(ペルメトリン乳剤)
benica-vegifru-spray,23121,ベニカベジフルスプレー,"(E)-1-(2-ｸﾛﾛ-1,3-ﾁｱｿﾞｰﾙ-5-ｲﾙﾒﾁﾙ)-3-ﾒﾁﾙ-2-ﾆﾄﾛｸﾞｱﾆｼﾞﾝ",0.0080%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/23121,自動取得(クロチアニジン液剤)
benica-vegifru-v-spray,23491,ベニカベジフルＶスプレー,"(E)-1-(2-ｸﾛﾛ-1,3-ﾁｱｿﾞｰﾙ-5-ｲﾙﾒﾁﾙ)-3-ﾒﾁﾙ-2-ﾆﾄﾛｸﾞｱﾆｼﾞﾝ",0.0080%,"2-p-ｸﾛﾛﾌｪﾆﾙ-2-(1H-1,2,4-ﾄﾘｱｿﾞｰﾙ-1-ｲﾙﾒﾁﾙ)ﾍｷｻﾝﾆﾄﾘﾙ",0.0025%,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/23491,自動取得(クロチアニジン・ミクロブタニル液剤)
benica-x-ec,20610,ベニカＸ乳剤,"3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=(1RS,3RS)-(1RS,3SR)-3-(2,2-ｼﾞｸﾛﾛﾋﾞﾆﾙ)-2,2-ｼﾞﾒﾁﾙｼｸﾛﾌﾟﾛﾊﾟﾝｶﾙﾎﾞｷｼﾗｰﾄ",5.0%,"2-p-ｸﾛﾛﾌｪﾆﾙ-2-(1H-1,2,4-ﾄﾘｱｿﾞｰﾙ-1-ｲﾙﾒﾁﾙ)ﾍｷｻﾝﾆﾄﾘﾙ",4.0%,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/20610,自動取得(ペルメトリン・ミクロブタニル乳剤)
benica-x-fine-aerosol,22576,ベニカＸファインエアゾール,"(E)-1-(2-ｸﾛﾛ-1,3-ﾁｱｿﾞｰﾙ-5-ｲﾙﾒﾁﾙ)-3-ﾒﾁﾙ-2-ﾆﾄﾛｸﾞｱﾆｼﾞﾝ",0.032%,"(RS)-α-ｼｱﾉ-3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=2,2,3,3-ﾃﾄﾗﾒﾁﾙｼｸﾛﾌﾟﾛﾊﾟﾝｶﾙﾎﾞｷｼﾗｰﾄ",0.020%,N-(4-ﾒﾁﾙ-6-ﾌﾟﾛﾊﾟ-1-ｲﾆﾙﾋﾟﾘﾐｼﾞﾝ-2-ｲﾙ)ｱﾆﾘﾝ,0.040%,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/22576,自動取得(クロチアニジン・フェンプロパトリン・メパニピリムエアゾル)
benica-x-fine-spray,22506,ベニカＸファインスプレー,"(E)-1-(2-ｸﾛﾛ-1,3-ﾁｱｿﾞｰﾙ-5-ｲﾙﾒﾁﾙ)-3-ﾒﾁﾙ-2-ﾆﾄﾛｸﾞｱﾆｼﾞﾝ",0.0080%,"(RS)-α-ｼｱﾉ-3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=2,2,3,3-ﾃﾄﾗﾒﾁﾙｼｸﾛﾌﾟﾛﾊﾟﾝｶﾙﾎﾞｷｼﾗｰﾄ",0.010%,N-(4-ﾒﾁﾙ-6-ﾌﾟﾛﾊﾟ-1-ｲﾆﾙﾋﾟﾘﾐｼﾞﾝ-2-ｲﾙ)ｱﾆﾘﾝ,0.020%,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/22506,自動取得(クロチアニジン・フェンプロパトリン・メパニピリム水和剤)
benica-x-guard-gr,24274,ベニカＸガード粒剤,"(E)-1-(2-ｸﾛﾛ-1,3-ﾁｱｿﾞｰﾙ-5-ｲﾙﾒﾁﾙ)-3-ﾒﾁﾙ-2-ﾆﾄﾛｸﾞｱﾆｼﾞﾝ",0.10%,ﾊﾞﾁﾙｽ ﾁｭｰﾘﾝｹﾞﾝｼｽ菌の生芽胞及び産生結晶毒素,10.0%,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/24274,自動取得(クロチアニジン・ＢＴ粒剤)
benica-x-next-spray,24117,ベニカＸネクストスプレー,還元澱粉糖化物,0.60%,"(E)-1-(2-ｸﾛﾛ-1,3-ﾁｱｿﾞｰﾙ-5-ｲﾙﾒﾁﾙ)-3-ﾒﾁﾙ-2-ﾆﾄﾛｸﾞｱﾆｼﾞﾝ",0.0080%,"2,6-ｼﾞｸﾛﾛ-4-(3,3-ｼﾞｸﾛﾛｱﾘﾙｵｷｼ)ﾌｪﾆﾙ=3-[5-(ﾄﾘﾌﾙｵﾛﾒﾁﾙ)-2-ﾋﾟﾘｼﾞﾙｵｷｼ]ﾌﾟﾛﾋﾟﾙ=ｴｰﾃﾙ",0.010%,"3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=(1RS,3RS)-(1RS,3SR)-3-(2,2-ｼﾞｸﾛﾛﾋﾞﾆﾙ)-2,2-ｼﾞﾒﾁﾙｼｸﾛﾌﾟﾛﾊﾟﾝｶﾙﾎﾞｷｼﾗｰﾄ",0.010%,"(RS)-2-ﾒﾄｷｼ-N-ﾒﾁﾙ-2-[α-(2,5-ｷｼﾘﾙｵｷｼ)-o-ﾄﾘﾙ]ｱｾﾄｱﾐﾄﾞ",0.020%,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/24117,自動取得(還元澱粉糖化物・クロチアニジン・ピリダリル・ペルメトリン・マンデストロビン水和剤)
benica-x-spray,20643,ベニカＸスプレー,"3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=(1RS,3RS)-(1RS,3SR)-3-(2,2-ｼﾞｸﾛﾛﾋﾞﾆﾙ)-2,2-ｼﾞﾒﾁﾙｼｸﾛﾌﾟﾛﾊﾟﾝｶﾙﾎﾞｷｼﾗｰﾄ",0.010%,"2-p-ｸﾛﾛﾌｪﾆﾙ-2-(1H-1,2,4-ﾄﾘｱｿﾞｰﾙ-1-ｲﾙﾒﾁﾙ)ﾍｷｻﾝﾆﾄﾘﾙ",0.0080%,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/20643,自動取得(ペルメトリン・ミクロブタニル液剤)
benika-sp,21501,ベニカ水溶剤,"(E)-1-(2-ｸﾛﾛ-1,3-ﾁｱｿﾞｰﾙ-5-ｲﾙﾒﾁﾙ)-3-ﾒﾁﾙ-2-ﾆﾄﾛｸﾞｱﾆｼﾞﾝ",16.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/21501,自動取得(クロチアニジン水溶剤)
benlate-wp,20889,ベンレート水和剤,ﾒﾁﾙ-1-(ﾌﾞﾁﾙｶﾙﾊﾞﾓｲﾙ)-2-ﾍﾞﾝｿﾞｲﾐﾀﾞｿﾞｰﾙｶｰﾊﾞﾒｰﾄ,50.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/20889,自動取得(ベノミル水和剤)
bestguard-sp,19102,ベストガード水溶剤,(E)-N-(6-ｸﾛﾛ-3-ﾋﾟﾘｼﾞﾙﾒﾁﾙ)-N-ｴﾁﾙ-N&#39;-ﾒﾁﾙ-2-ﾆﾄﾛﾋﾞﾆﾘﾃﾞﾝｼﾞｱﾐﾝ,10.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/19102,自動取得(ニテンピラム水溶剤)
cascade-ec,18500,カスケード乳剤,"1-[4-(2-ｸﾛﾛ-α,α,α-ﾄﾘﾌﾙｵﾛ-p-ﾄﾘﾙｵｷｼ)-2-ﾌﾙｵﾛﾌｪﾆﾙ]-3-(2,6-ｼﾞﾌﾙｵﾛﾍﾞﾝｿﾞｲﾙ)尿素",10.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/18500,自動取得(フルフェノクスロン乳剤)
colomite-ec,18406,コロマイト乳剤,ﾐﾙﾍﾞﾒｸﾁﾝ,1.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/18406,自動取得(ミルベメクチン乳剤)
colt-wp,22797,コルト顆粒水和剤,"1-ｱｾﾁﾙ-1,2,3,4-ﾃﾄﾗﾋﾄﾞﾛ-3-[(3-ﾋﾟﾘｼﾞﾙﾒﾁﾙ)ｱﾐﾉ]-6-[1,2,2,2-ﾃﾄﾗﾌﾙｵﾛ-1-(ﾄﾘﾌﾙｵﾛﾒﾁﾙ)ｴﾁﾙ]ｷﾅｿﾞﾘﾝ-2-ｵﾝ",20.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/22797,自動取得(ピリフルキナゾン水和剤)
daconil-1000,21759,ＳＴダコニール１０００,ﾃﾄﾗｸﾛﾛｲｿﾌﾀﾛﾆﾄﾘﾙ,40.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/21759,自動取得(ＴＰＮ水和剤)
danicong-fl,23946,ダニコングフロアブル,"3&#39;-ｲｿﾌﾞﾁﾙ-N-ｲｿﾌﾞﾁﾘﾙ-1,3,5-ﾄﾘﾒﾁﾙ-4&#39;-[2,2,2-ﾄﾘﾌﾙｵﾛ-1-ﾒﾄｷｼ-1-(ﾄﾘﾌﾙｵﾛﾒﾁﾙ)ｴﾁﾙ]ﾋﾟﾗｿﾞｰﾙ-4-ｶﾙﾎﾞｷｻﾆﾘﾄﾞ",20.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/23946,自動取得(ピフルブミド水和剤)
danigetter-fl,22094,ダニゲッターフロアブル,"3-ﾒｼﾁﾙ-2-ｵｷｿ-1-ｵｷｻｽﾋﾟﾛ[4.4]ﾉﾅ-3-ｴﾝ-4-ｲﾙ=3,3-ｼﾞﾒﾁﾙﾌﾞﾁﾗｰﾄ",30.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/22094,自動取得(スピロメシフェン水和剤)
danisaraba-fl,22034,ダニサラバフロアブル,"2-ﾒﾄｷｼｴﾁﾙ=(RS)-2-(4-tert-ﾌﾞﾁﾙﾌｪﾆﾙ)-2-ｼｱﾉ-3-ｵｷｿ-3-(α,α,α-ﾄﾘﾌﾙｵﾛ-o-ﾄﾘﾙ)ﾌﾟﾛﾋﾟｵﾅｰﾄ",20.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/22034,自動取得(シフルメトフェン水和剤)
danitaro,21968,ダニ太郎,ｲｿﾌﾟﾛﾋﾟﾙ=2-(4-ﾒﾄｷｼﾋﾞﾌｪﾆﾙ-3-ｲﾙ)ﾋﾄﾞﾗｼﾞﾉﾎﾙﾏｰﾄ,20.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/21968,自動取得(ビフェナゼート水和剤)
danitron-fl,17801,ダニトロンフロアブル,"tert-ﾌﾞﾁﾙ=(E)-α-(1,3-ｼﾞﾒﾁﾙ-5-ﾌｪﾉｷｼﾋﾟﾗｿﾞｰﾙ-4-ｲﾙﾒﾁﾚﾝｱﾐﾉｵｷｼ)-p-ﾄﾙｱｰﾄ",5.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/17801,自動取得(フェンピロキシメート水和剤)
dantotsu-sp,20798,ダントツ水溶剤,"(E)-1-(2-ｸﾛﾛ-1,3-ﾁｱｿﾞｰﾙ-5-ｲﾙﾒﾁﾙ)-3-ﾒﾁﾙ-2-ﾆﾄﾛｸﾞｱﾆｼﾞﾝ",16.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/20798,自動取得(クロチアニジン水溶剤)
diana-wdg,22909,ディアナＷＤＧ,ｽﾋﾟﾈﾄﾗﾑ,25.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/22909,自動取得(スピネトラム水和剤)
diazinon-gr-3,19526,家庭園芸用サンケイダイアジノン粒剤３,(2-ｲｿﾌﾟﾛﾋﾟﾙ-4-ﾒﾁﾙﾋﾟﾘﾐｼﾞﾙ-6)-ｼﾞｴﾁﾙﾁｵﾎｽﾌｪｰﾄ,3.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/19526,自動取得(ダイアジノン粒剤)
dithane-wp,22345,ジマンダイセン水和剤,亜鉛ｲｵﾝ配位ﾏﾝｶﾞﾆｰｽﾞｴﾁﾚﾝﾋﾞｽｼﾞﾁｵｶｰﾊﾞﾒｰﾄ,80.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/22345,自動取得(マンゼブ水和剤)
early-safe,21767,アーリーセーフ,ﾃﾞｶﾉｲﾙｵｸﾀﾉｲﾙｸﾞﾘｾﾛｰﾙ,90.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/21767,自動取得(脂肪酸グリセリド乳剤)
earth-garden-t,23198,アースガーデンＴ,2-(4-ｴﾄｷｼﾌｪﾆﾙ)-2-ﾒﾁﾙﾌﾟﾛﾋﾟﾙ=3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=ｴｰﾃﾙ,0.020%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/23198,自動取得(エトフェンプロックス乳剤)
fantasia-wp,23102,ファンタジスタ顆粒水和剤,ﾒﾁﾙ={2-ｸﾛﾛ-5-[(E)-1-(6-ﾒﾁﾙ-2-ﾋﾟﾘｼﾞﾙﾒﾄｷｼｲﾐﾉ)ｴﾁﾙ]ﾍﾞﾝｼﾞﾙ}ｶﾙﾊﾞﾏｰﾄ,40.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/23102,自動取得(ピリベンカルブ水和剤)
fronside-sc,18750,石原フロンサイドＳＣ,"3-ｸﾛﾛ-N-(3-ｸﾛﾛ-5-ﾄﾘﾌﾙｵﾛﾒﾁﾙ-2-ﾋﾟﾘｼﾞﾙ)-α,α,α-ﾄﾘﾌﾙｵﾛ-2,6-ｼﾞﾆﾄﾛ-p-ﾄﾙｲｼﾞﾝ",39.5%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/18750,自動取得(フルアジナム水和剤)
getter-wp,17697,住化ゲッター水和剤,"ｲｿﾌﾟﾛﾋﾟﾙ=3,4-ｼﾞｴﾄｷｼｶﾙﾊﾞﾆﾗｰﾄ",12.5%,"1,2-ﾋﾞｽ(3-ﾒﾄｷｼｶﾙﾎﾞﾆﾙ-2-ﾁｵｳﾚｲﾄﾞ)ﾍﾞﾝｾﾞﾝ",52.5%,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/17697,自動取得(ジエトフェンカルブ・チオファネートメチル水和剤)
gf-benlate-wp,23180,ＧＦベンレート水和剤,ﾒﾁﾙ-1-(ﾌﾞﾁﾙｶﾙﾊﾞﾓｲﾙ)-2-ﾍﾞﾝｿﾞｲﾐﾀﾞｿﾞｰﾙｶｰﾊﾞﾒｰﾄ,50.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/23180,自動取得(ベノミル水和剤)
