name,nameKana,category,slug,bodySizeMinMm,bodySizeMaxMm,descriptionHead,source
べと病,ベトビョウ,disease,beto-byo,,,病原菌：Peronospora属・Pseudoperonospora属・Plasmopara属などの卵菌（オーマイセテス）。葉の表面に淡黄色〜褐色の不整形病斑が生じ、裏面に灰白色〜淡紫色の露状のカビ（胞子嚢柄）が発生する。多湿環境で急速に蔓延し、重症化すると葉全体が褐変・枯死する。盆栽ではブドウ、バ,data
赤星病,アカボシビョウ,disease,akaboshi-byo,,,病原菌：Gymnosporangium属のさび菌。葉の表面に橙色〜赤色の星状・円形の病斑が現れ、裏面には黄橙色の毛状突起（鉤胞子器）が形成される。異種寄生性で、中間寄主のビャクシン類（カイズカイブキ等）から飛来する胞子で感染する。盆栽では梨（ナシ）、リンゴ、ボケ、カリンなどバラ科に発生。予防の最良の,data
輪紋病,リンモンビョウ,disease,rinmon-byo,,,病原菌：Botryosphaeria berengeriana（リンゴ・ナシ果実の輪紋病の主因）・Alternaria属・Phomopsis属など。葉や果実に同心円状の輪紋が現れる病気で、病斑の中心部には小黒点（柄子殻）が形成されることがある。果実では褐色に軟化・腐敗し、枝には疣状の突起が形成される,data
斑点病,ハンテンビョウ,disease,hanten-byo,,,病原菌：Cercospora属・Septoria属・Xanthomonas属（細菌性）など多様な病原体による病害の総称。葉に大小様々な斑点が形成され、糸状菌性のものは円形で同心円状の紋様を持ち、細菌性のものは水浸状で不整形な場合が多い。盆栽ではケヤキ、カエデ、ウメ、サツキ、ツバキなど広範囲の樹種に発,data
立枯病,タチガレビョウ,disease,tachigare-byo,,,病原菌：Rhizoctonia solani・Pythium属・Fusarium属などの土壌病原菌。苗や若木の地際部が水浸状に変色し、くびれて倒伏・枯死する。盆栽では挿し木・取り木苗や実生苗に多発。多湿・連作・未熟堆肥の使用が発病を助長。新しい清潔な用土の使用、排水性の確保、過湿回避が予防の基本。発,data
根頭癌腫病,コントウガンシュビョウ,disease,kontou-ganshu-byo,,,病原菌：Agrobacterium tumefaciens（アグロバクテリウム。2001年にR. radiobacterへの再分類が提案されたが2020年にA. tumefaciensが正名として再確立）。細菌が植物のDNAに自らの遺伝子を組み込み、根や地際にこぶ状の腫瘍（ゴール）を形成させる。不正,data
てんぐ巣病,テングスビョウ,disease,tengusu-byo,,,病原：Taphrina wiesneri（サクラの場合）等の子嚢菌。感染した枝から多数の微小な枝が密生し、鳥の巣やほうきのような形状になる。発病枝は花をつけず、樹形を大きく乱す。盆栽では桜（サクラ）、桃（モモ）、梅（ウメ）などバラ科に多発。花がつかず枝だけが密生する異常は発見が容易。発見次第、発病枝,data
梢枯病,コウガレビョウ,disease,kougare-byo,,,病原菌：Phomopsis属・Botryosphaeria属など。枝先や新梢が褐変し枯れ込む病気。病原菌の種類により症状が異なるが、多くは剪定傷や凍害、乾燥ストレスなどから侵入する。進行すると枝全体が枯死し、樹勢を著しく低下させる。盆栽ではマツ、カエデ、サツキ、ツツジなどに発生。予防には適切な剪定と,data
もち病,モチビョウ,disease,mochi-byo,,,病原菌：Exobasidium属の担子菌。若葉や新梢が餅状に肥厚・変形し、色が淡緑〜白色になる独特の症状。進行すると変形部の表面に白い粉状の胞子が形成される。盆栽では椿（ツバキ）、サツキ、シャクナゲなどツバキ科・ツツジ科に多発。春先の冷涼多湿の時期に発生しやすい。発見次第、肥厚した葉を胞子が飛散する,data
菌核病,キンカクビョウ,disease,kinkaku-byo,,,病原菌：Sclerotinia sclerotiorum等。茎葉が水浸状に軟化腐敗し、白い綿状の菌糸と菜種大の黒色菌核を形成する。菌核は土壌中で数年生存し、多湿条件で発芽して感染を繰り返す。盆栽ではツバキ、サクラ、ウメなどの花がらや枯れ葉がたまる場所で発生しやすい。予防には楽しんだ花がらの清掃と過湿,data
疫病,エキビョウ,disease,eki-byo,,,病原菌：Phytophthora属（フィトフトラ）。葉や枝に水浸状の暗緑色病斑が急速に拡大し、数日で枝葉が褐変枯死する。降雨・過湿条件で水を介して急速に蔓延する。盆栽ではツバキ、シャクナゲ、ボタン、ランなどに発生。根からの感染で樹全体が急速に枯死するケースもある。排水性の良い用土と過湿回避が予防の基,data
黒とう病,コクトウビョウ,disease,kokutou-byo,,,病原菌：Elsinoe属。葉や枝、果実に黒褐色のいぼ状・粒状の隆起した病斑ができる。特に春の降雨で胞子が飛散し感染が拡大する。盆栽ではブドウ、ウメ、ナシ、カキなど果樹系が罹患しやすい。葉が変形・縮れ、枝にいぼ・かさぶた状の変色が見られる。予防には発芽前の段階での薬剤散布が有効。【関東】発生しやすい時,data
縮葉病,シュクヨウビョウ,disease,shukuyo-byo,,,病原菌：Taphrina deformans（タフリナ）。葉が縮れ・肥厚して波打ち状に変形し、赤変や黄化を伴う独特の症状。芽吹き直後の若葉に特に発症しやすく、冷涼多湿の条件で多発する。盆栽では桃（モモ）、ネクタリン、アーモンドなどに発生（ウメの縮葉病はTaphrina mumeによる別種）。発症葉は,data
胴枯病,ドウガレビョウ,disease,dougare-byo,,,病原菌：Botryosphaeria属・Nectria属など。幹や枝の樹皮が陰没し褐変、やがて樹皮が縦裂・剥離しながら枯死する。剪定傷や凍害の傷口から病原菌が侵入し、進行すると枝全体が枯れる。盆栽ではウメ、サクラ、カエデ、ケヤキ、ブナなど広葉樹全般に発生。剪定後の切り口保護（癒合剤塗布）と樹勢維持が,data
白絹病,シラキヌビョウ,disease,shirakinu-byo,,,病原菌：Sclerotium rolfsii。地際部の茎や幹が褐変腐敗し、周囲に白い絹状の菌糸が網の目状に広がる。菌糸上に菜種大の白〜褐色の球状菌核が多数形成されるのが特徴。土壌伝染性が強く、高温多湿で急速に拡大する。盆栽ではサツキ、ツツジ、キク、ボタンなどに発生。罹病植物の用土が感染源となるため再,data
こうやく病,コウヤクビョウ,disease,kouyaku-byo,,,病原菌：Septobasidium属などの担子菌。枝幹の表面に紫褐色〜灰色の薄い膜状（膏薬状）の病斑が広がる。カイガラムシが多発する樹で特に発生しやすく、カイガラムシと共生関係にある。盆栽ではウメ、カエデ、マツ、サツキ、ツバキなどに発生。根本的な防除はカイガラムシの駆除が最優先。病斑部はブラシでこす,data
モザイク病,モザイクビョウ,disease,mosaic-byo,,,病原：各種モザイクウイルス（CMV、TMV等）。葉に濃淡のモザイク模様や萎縮が生じ、生育が停滞する。主にアブラムシやアザミウマなどの吸汁害虫が媒介する。感染樹は治療不可能で、周囲への感染拡大を防ぐために媒介害虫の防除が最重要。盆栽ではバラ、ラン、キク、ウメなどに発生。感染が疑われる樹は周囲から隔離し,data
斑入り症（ウイルス性）,フイリショウ,disease,fuiri-sho,,,病原：各種植物ウイルス（リンゴモザイクウイルス(ApMV)・プルナスネクロティックリングスポットウイルス(PNRSV)・キュウリモザイクウイルス(CMV)等）。葉脈に沿って黄化し、濃緑・黄緑の斑入り模様（モトル）や葉の縮み・波打ちが生じるウイルス性病害。生育が停滞し観賞価値が著しく低下する。ウイルス,data
白星病,ハクセイビョウ,disease,hakusei-byo,,,病原菌：Mycosphaerella属・Phyllosticta属などの糸状菌。葉の表面に白色〜灰白色の円形〜不整形の小斑点が多数散在し、斑点の周囲が暗褐色に縁取られる。進行すると斑点が拡大・融合して葉全体が黄化し早期落葉を引き起こす。連続落葉が続くと樹勢が著しく低下する。盆栽ではモミジ、カエデ、ウ,data
褐色斑点病,カッショクハンテンビョウ,disease,kasshoku-hanten-byo,,,病原菌：Septoria属・Cercospora属・Alternaria属など多数の糸状菌が原因となる。葉に直径2〜10mm程度の褐色〜暗褐色の円形〜不整形の斑点が多数発生する。斑点中心部は次第に灰褐色に退色し、周囲が暗褐色の縁取りになるのが典型的。雨滴の跳ね返りで胞子が飛散し二次感染が連続的に拡大,data
葉縁斑点病,ヨウエンハンテンビョウ,disease,youen-hanten-byo,,,病原菌：Cercospora属・Phyllosticta属などの糸状菌。葉の縁（葉縁部）から褐変が始まり、不整形の斑点として内側へ向かって拡大していく。斑点の境界は暗褐色〜黒色に縁取られることが多い。乾燥と多湿が繰り返される環境や高温期の葉へのダメージが発病を誘引する。盆栽ではカエデ、ケヤキ、ウメ、,data
茎腐病,クキグサレビョウ,disease,kukigusare-byo,,,病原菌：Rhizoctonia solani・Pythium属・Fusarium属などの土壌病原菌。茎の基部（地際部）が水浸状に変色して軟化腐敗し、株が倒伏・枯死する。過湿・過密・未熟堆肥の使用が発生を著しく助長する。盆栽では挿し木・実生苗や草花系盆栽（キク、フジバカマ等）に多発しやすく、樹木盆栽で,data
芽枯細菌病,メガレサイキンビョウ,disease,megare-saikin-byo,,,病原菌：Pseudomonas属・Xanthomonas属などの細菌。展開したばかりの新芽が水浸状に黒変して枯死する。降雨・風雨による傷口や芽鱗の隙間から細菌が侵入し、急速に芽組織が壊死する。盆栽ではサクラ、ウメ、カエデ、ツバキ、マツなど春の芽吹き時期に多発しやすい。貴重な新梢が芽吹き直後に枯れるた,data
枝枯細菌病,エダガレサイキンビョウ,disease,edagare-saikin-byo,,,病原菌：Pseudomonas syringae・P. cichorii等の細菌。罹病した枝先に水浸状の暗褐色〜黒色の壊疽斑が形成され、次第に枝が内側に向かって枯れ込む。剪定傷口や風雨による傷から細菌が侵入し、剪定後に癒合剤を塗布しないと感染リスクが高まる。盆栽ではウメ、サクラ、モモ、ゲッケイジュ、,data
根朽病,ネクチビョウ,disease,nekuchi-byo,,,病原菌：Phellinus属・Ganoderma属などの木材腐朽菌（担子菌）。根の木質部（材部）が白色腐朽または褐色腐朽し、吸水・養分吸収機能が著しく低下する。老木・衰弱木・傷のある樹に特に発生しやすい。地上部では葉色が淡くなり、葉が小さくなり、枝の伸びが止まる。鉢から抜くと根全体が腐朽して脆くなっ,data
株腐病,カブクサレビョウ,disease,kabukusare-byo,,,病原菌：Sclerotium rolfsii・Rhizoctonia solani・Pythium属など複数の土壌病原菌が関与する。地際部から株全体が侵され、茎基部が水浸状・褐色に変色して軟化腐敗し、株全体が急速にしおれる。用土の過湿・連作・未熟有機物の使用が発病を促進する。盆栽ではサツキ、ツバキ、,data
つる割病,ツルワレビョウ,disease,tsuruwari-byo,,,病原菌：Fusarium oxysporum（フザリウム・オキシスポラム）各種分化型。根から侵入した菌が導管内で増殖し、維管束を詰まらせることで水分・養分の供給が途絶えて萎凋枯死する土壌伝染性病害。罹病部の導管を縦に切ると内部が褐変しているのが確認できる。病原菌は土壌中で菌核として長期（数年〜10年,data
萎凋病,イチョウビョウ,disease,icho-byo,,,病原菌：Fusarium oxysporum（フザリウム・オキシスポラム）。土壌中の菌が根から侵入し導管内で増殖、維管束を閉塞して水分・養分の供給を遮断する。葉が黄化・しおれ、進行すると樹全体が枯死する。盆栽ではカエデ、ケヤキ、ウメ、サクラなど広葉樹全般に発生する可能性がある。清潔な用土と適切な灌水,data
半身萎凋病,ハンシンイチョウビョウ,disease,hanshin-icho-byo,,,病原菌：Verticillium dahliae（バーティシリウム・ダリエ）。土壌伝染性の維管束病害で、樹体の片側の枝葉のみが萎凋・黄化する「片側性萎凋」が特徴的な症状。Fusarium萎凋病と異なり、導管の褐変が不明瞭な場合がある。比較的冷涼な環境で発生しやすい。盆栽ではカエデ、モミジ等に発生する,data
葉焼病,ハヤケビョウ,disease,hayake-byo,,,病原菌：Alternaria属・Cercospora属などの糸状菌が関与するほか、強光・高温・乾燥による生理障害が誘引となるケースも多い。葉先や葉縁が褐変して枯死し、進行すると葉全体が焼けたように変色する。病害と生理障害が複合的に作用すると急速に進行する。盆栽ではモミジ、カエデ、ケヤキ、ブナなど繊細,data
すす斑病,ススハンビョウ,disease,susuhan-byo,,,病原菌：Capnodium属・Antennariella属などのすす病菌。葉面に黒い煤状の不整形斑点が広がり、光合成を阻害する。病原菌自体が植物組織に直接侵入するわけではなく、アブラムシ・カイガラムシ・コナジラミなど吸汁害虫が排泄する甘露を栄養源として繁殖する。盆栽ではウメ、カエデ、ケヤキ、マツ、モ,data
赤焼病,アカヤケビョウ,disease,akayake-byo,,,※「赤焼病」は標準病名としてはチャ赤焼病（Pseudomonas syringae pv. theae、細菌性）や芝草赤焼病（Pythium、卵菌）を指す。盆栽のマツやカエデでの「赤焼け」は主に寒暖差・凍害・乾燥ストレスによる生理障害。葉や枝が赤褐色に焼けたように枯れる。特に寒暖差の大きい時期や乾燥,data
枝膨病,エダフクレビョウ,disease,edafukure-byo,,,病原菌：Nectria属・Botryosphaeria属などの糸状菌や、Agrobacterium属（細菌）による場合もある。枝が紡錘形〜球形に異常肥大し、表面に亀裂が生じる。肥大部の樹皮は粗くなり、内部組織が変色・壊死していることが多い。病斑部の亀裂から水分が浸入し、二次的な腐朽菌の侵入を招きやす,data
斑葉病,ハンヨウビョウ,disease,hanyou-byo,,,病原：各種モザイクウイルス・黄化ファイトプラズマ・栄養元素欠乏（鉄・マンガン等）など原因が多様。葉に淡黄〜白色の斑が不規則に生じる病害。ウイルス性の場合は健全枝との境界線が不明瞭で、罹病部と正常部が混在する。栄養元素欠乏の場合は用土検査や葉の分析で推定できる。盆栽ではカエデ、ウメ、サツキ、ツバキ等幅,data
白斑病,ハクハンビョウ,disease,hakuhan-byo,,,病原菌：Elsinoe属・Mycosphaerella属などの糸状菌。葉に白色〜灰白色の円形小斑点が形成される。進行すると斑点中心部が硬化・脱落して穴あき（穿孔）になることがある。雨滴経由で胞子が飛散し二次感染が広がる。盆栽ではカエデ、ケヤキ、アジサイ、サクラなど広葉樹全般に発生する。梅雨期の多湿環,data
褐斑細菌病,カッパンサイキンビョウ,disease,kappan-saikin-byo,,,病原菌：Pseudomonas属・Xanthomonas属などの細菌。葉に直径2〜8mmの褐色〜暗褐色の水浸状斑点が形成され、周囲に黄色いハロー（輪状の変色帯）を伴うことが多い。多湿・降雨条件で雨滴の跳ね返りにより急速に二次感染が拡大する。糸状菌性の褐斑病との違いは、病斑が水浸状で光にかざすと透けて,data
葉腐病,ハグサレビョウ,disease,hagusare-byo,,,病原菌：Botrytis cinerea（灰色かび病菌）・Pythium属・Phytophthora属など複数の病原菌が関与する。葉が褐変・軟化して腐敗し、多湿条件下で急速に拡大する。盆栽ではツバキ、サクラ、ウメ、ラン、バラなど花弁の薄い樹種に発症しやすい。花・花がら・小枝の付き根元から感染するケー,data
幹腐病,ミキクサレビョウ,disease,mikusare-byo,,,病原菌：Ganoderma属・Phellinus属などの木材腐朽菌やPhytophthora属等の病原菌。幹内部が段階的に腐朽して空洞化する。地上部では葉色が淡くなり、枝の伸びが不良になる。幹の傷口や剪定後の未癒合面から侵入することが多い。盆栽では老木・大樹のウメ、サクラ、ケヤキ、オリーブなどに発生,data
青枯病,アオガレビョウ,disease,aogare-byo,,,"病原菌：Ralstonia solanacearum species complex（青枯病菌群）。日本の菌株の大半はR. pseudosolanacearum（Phylotype I）に再分類されている（Safni et al., 2014）。導管内で細菌が大量増殖し、粘液で導管を詰まらせるため、",data
軟腐病,ナンプビョウ,disease,nanpu-byo,,,病原菌：Pectobacterium carotovorum（旧名Erwinia carotovora）等の軟腐病菌（細菌）。組織が水浸状に軟化・腐敗し、強い悪臭を放つのが特徴。傷口・不適切な剪定・虫害による傷から細菌が侵入する。盆栽ではキク、アイリス、ホウセンカなど草花系盆栽やランなどの球根・塊根,data
黒腐病,クログサレビョウ,disease,kurogusare-byo,,,病原菌：Xanthomonas campestris（細菌性）やAlternaria属・Botryosphaeria属（糸状菌性）など原因菌が多様。葉や果実が黒褐色に変色し、水浸状に軟化して急速に腐敗する。細菌性の場合は病斑周囲に黄色のハローが見られ、糸状菌性の場合は病斑上に黒い小斑点（柄子殻）が形,data
葉巻病,ハマキビョウ,disease,hamaki-byo,,,病原：各種植物ウイルス（アルファルファモザイクウイルス・トマト黄化葉巻ウイルス等）によるウイルス性病害。葉が内側に巻き上がり黄化する非常に目立つ症状が生じる。アブラムシ・コナジラミ等の吸汁害虫が媒介する。感染すると治療不可能で、媒介害虫の防除と感染樹の隔離が最優先事項。盆栽ではウメ、モモ、バラ、ラン,data
輪点病,リンテンビョウ,disease,rinten-byo,,,病原：トマト輪点ウイルス（ToRSV）・Alternaria属などウイルスまたは糸状菌。葉面に同心円状の輪状斑点が形成される。かんきつ黒点病と症状が似るが、輪点病は輪状の同心円斑点の繰り返しで識別できる。雨滴の跳ね返り経由で二次感染が広がる。盆栽ではカキ、ビワ、モモ、ウメなど果樹系に発生。罹病葉の清,data
黄化病,オウカビョウ,disease,ouka-byo,,,病原：各種モザイクウイルス・ファイトプラズマ（てんぐ巣病等）・微量元素欠乏（鉄・マンガン等、高pH土壌で発生しやすい）など原因が多様。葉全体が黄化し生育が止まる。ウイルス性の場合は上位葉・下位葉に不規則に症状が現れることがある。ファイトプラズマ性の場合は葉脈に沿った黄化パターンが特徴的。栄養障害は用,data
萎黄病,イコウビョウ,disease,ikou-byo,,,病原：ファイトプラズマ（ウイルスと細菌の中間的存在）またはFusarium属等の土壌病原菌。葉の黄化と萎縮を伴う症状が現れる。維管束系の障害で発生しやすい。盆栽ではサクラ、ウメ、カエデ、ブナなど広葉樹に発生の可能性がある。原因がファイトプラズマの場合は媒介害虫（ヨコバイ・ウンカ類等）の防除が最優先。,data
紋枯病,モンガレビョウ,disease,mongare-byo,,,病原菌：Rhizoctonia solani（リゾクトニア・ソラニ）。葉や茎の基部から雲紋状（波紋のような同心円状）の灰褐色〜褐色病斑が広がり、急速に上位に進展して枝葉を枯死させる。病斑上に褐色〜暗褐色の小さな菌核が形成されるのが特徴。多湿・高温環境で病斑が急速に拡大し、数日で大きな被害となることも,data
黒斑病,コクハンビョウ,disease,kokuhan-byo,,,病原菌：Alternaria属（アルタナリア）の糸状菌が主因。葉に直径3〜15mmの黒褐色の円形〜不整形病斑が形成され、同心円状の輪紋を伴うことが多い。進行すると病斑が拡大・融合し、早期落葉を招いて樹勢が低下する。気孔や傷口から胞子が侵入し、雨滴の跳ね返りで二次感染が拡大する。盆栽ではカキ、ナシ、リ,data
芽枯病,メガレビョウ,disease,megare-byo,,,病原菌：Phomopsis属・Diaporthe属などの糸状菌やPseudomonas属（細菌性）など多数の病原体。展開前〜展開直後の新芽が褐変・枯死する。糸状菌性の場合は芽の基部に暗褐色の壊死病斑が形成され、細菌性の場合は水浸状に黒変する。春先の冷涼多湿期に多発し、芽吹き期の雨天が続くと急激に被害,data
根癌病,ネガンビョウ,disease,negan-byo,,,※根頭癌腫病(kontou-ganshu-byo)に統合済み。病原菌：Agrobacterium tumefaciens（2020年にA. tumefaciensが正名として再確立）。細菌が植物の傷口から侵入し、植物細胞のDNAに自らのT-DNA（転移DNA）を組み込んで不正な細胞分裂を引き起こし、,data
紫紋羽病,シモンパビョウ,disease,shimonpa-byo,,,病原菌：Helicobasidium mompa。根に紫褐色の菌糸が絡みつき、根腐れを起こす土壌病害。白紋羽病に似るが菌糸の色が紫褐色である点で判別できる。根が侵され吸水機能が低下すると地上部の葉が黄化・落葉し、最終的に枯死する。盆栽ではリンゴ、ナシ、ウメ、ブドウなど果樹系やケヤキ、カエデに発生。感,data
黒紋羽病,クロモンパビョウ,disease,kuromonpa-byo,,,病原菌：Rosellinia necatrixの近縁種であるRosellinia属またはXylaria属などの子嚢菌。根の表面に黒色の菌糸膜が形成され、根を包み込んで吸水能力を低下させる。白紋羽病と同様の土壌病害だが、菌糸の色が黒色である点で判別できる。地上部では葉が黄化し葉が小さくなり、枝の伸びが,data
心腐病,シンクサレビョウ,disease,shinkusare-byo,,,病原菌：Phellinus属・Ganoderma属・Trametes属などの木材腐朽菌（担子菌）。幹の中心部（心材）が段階的に腐朽し空洞化する。外見からは判別が困難な場合が多く、幹を叩いた際に空洞音がする場合や、幹の基部にキノコ（サルノコシカケ等）が発生している場合は腐朽のサイン。老木や傷口のある樹,data
潰瘍病,カイヨウビョウ,disease,kaiyou-byo,,,病原菌：Nectria属・Cytospora属・Botryosphaeria属などの糸状菌。枝や幹の樹皮が陰没して褐変し、やがて樹皮が縦裂・剥離して枯れ込む。潰瘍部の周囲から樹皮が盛り上がり、健全部との境界が明確になる。剪定傷・凍害・乾燥ストレスなどで生じた傷口から病原菌が侵入する。盆栽ではリンゴ、,data
瘡痂病,ソウカビョウ,disease,souka-byo,,,病原菌：Elsinoe属・Venturia属などの糸状菌。葉や果実にいぼ状・かさぶた状の隆起した病斑ができる。病斑部はコルク化して粗くなり、組織が硬化する。特に春の降雨で胞子が飛散し感染が拡大する。若葉や若果が特に感染しやすい。盆栽ではミカン類、ナシ、リンゴ、ウメ、モモなど果樹系に多発。予防には芽吹,data
かいよう病,カイヨウビョウ,disease,kaiyou-saikin-byo,,,病原菌：Xanthomonas属・Pseudomonas属などの細菌。枝や葉に水浸状の暗褐色・不整形の潰瘍状病斑が形成される。進行すると病斑が拡大・融合し枝の枯死を招く。傷口（剪定傷・虫害傷・風雨傷）から細菌が侵入し、多湿環境で急速に拡大する。盆栽ではミカン類、ウメ、カキ、ゲッケイジュ、キウイなどに,data
斑点落葉病,ハンテンラクヨウビョウ,disease,hanten-rakuyou-byo,,,病原菌：Alternaria mali（リンゴの場合）などの糸状菌。葉に直径3〜10mmの褐色〜黒褐色の円形斑点が形成され、同心円状の輪紋を伴うことが多い。斑点形成後、急速に落葉が進行し、繰り返し感染すると樹勢が著しく低下する。雨滴による胞子飛散で二次感染が拡大。盆栽ではリンゴ、ナシ、カキ、ウメなど,data
褐斑落葉病,カッパンラクヨウビョウ,disease,kappan-rakuyou-byo,,,病原菌：Marssonina coronaria（リンゴの場合）やSeptoria属などの糸状菌。葉に直径5〜15mmの褐色の不整形病斑が形成され、進行すると病斑が拡大・融合して急速に落葉が進む。斑点落葉病と同様に繰り返し感染で樹勢が低下する。盆栽ではリンゴ、ナシ、ウメ、カキなどの果樹系やケヤキ、カ,data
輪斑病,リンハンビョウ,disease,rinhan-byo,,,病原菌：Mycosphaerella属・Alternaria属などの糸状菌。葉に同心円状の輪斑が現れ、進行すると病斑中心部が脱落して穿孔（小穴）が生じる。雨滴による胞子飛散で下葉から上位葉へ感染が拡大する。盆栽ではカエデ、ケヤキ、サクラ、ナシ、モミジなど広葉樹全般に発生。多湿・風通し不良の環境で多発,data
葉腐細菌病,ハグサレサイキンビョウ,disease,hagusare-saikin-byo,,,病原菌：Pseudomonas属・Erwinia属などの細菌。葉が水浸状に軟化・褐変して急速に腐敗する。細菌性のため雨滴の跳ね返りや風雨による二次感染が急速で、降雨が続くと短期間で大きな被害となる。盆栽ではツバキ、サクラ、ウメ、キク、ランなど花弁の薄い樹種や草花系盆栽に発症しやすい。予防には風通しの,data
黒点病,コクテンビョウ,disease,kokuten-byo,,,病原菌：Guignardia citricarpa（ミカン類）・Phyllosticta属などの糸状菌。葉や枝に直径1〜5mmの黒い小斑点が多数形成される。進行すると葉全体が黄変して落葉する。雨滴による胞子飛散で二次感染が拡大。盆栽ではバラ、ウメ、サクラ、カキ、ミカン類などに多発。黒星病と類似するが,data
枝枯病,エダガレビョウ,disease,edagare-byo,,,病原菌：Phomopsis属・Botryosphaeria属・Diaporthe属など多数の糸状菌が原因となる。枝が先端から褐変して枯れ込む病害の総称。病原菌の種類により症状が異なるが、多くは剪定傷や凍害・乾燥ストレスの傷口から侵入する。進行すると枝全体が枯死し樹形を大きく乱す。盆栽ではマツ、カエデ,data
苗立枯病,ナエタチガレビョウ,disease,nae-tachigare-byo,,,病原菌：Rhizoctonia solani・Pythium属・Fusarium属などの土壌病原菌。育苗期の苗の地際部が水浸状に変色しくびれて倒伏・枯死する。過湿・連作・未熟堆肥の使用が発病を著しく助長する。盆栽では実生苗、挿し木苗、取り木苗など若い苗に多発。感染後は治療が困難なため予防が最重要。清,data
