name,slug,registrationNumber,pesticideType,formulationType,description,source
Zボルドー（銅水和剤）,z-bordeaux,24041,fungicide,WP,塩基性硫酸銅58.0%配合の銅水和剤（FRAC M01）。銅イオンが病原菌の酵素活性を広範に阻害する保護殺菌剤。細菌性病害（かいよう病・軟腐病等）にも有効な数少ない殺菌剤。耐性菌が発生しにくく有機栽培でも使用可能。べと病・褐斑病・黒とう病・,data
ランネート水和剤,rannet-wp,,insecticide,WP,メソミル45.0%配合の水和剤殺虫剤（IRAC 1A カルバメート系）。アセチルコリンエステラーゼを阻害する速効性殺虫剤。浸透移行性があり、ケムシ・ヨコバイ・アザミウマ・シンクイムシ等の幅広い害虫に有効。急性毒性が高いため取り扱いに注意。,data
ジマンダイセンフロアブル,dithane-fl,,fungicide,FL,マンゼブ40.0%配合のフロアブル殺菌剤（FRAC M03）。水和剤版と同一有効成分の懸濁液製剤で散布液の調製が容易。幅広い病害に予防効果。耐性菌が発生しにくい保護殺菌剤。,data
トリフミン水和剤,trifumin-wp,,fungicide,WP,トリフルミゾール30.0%配合の水和剤殺菌剤（FRAC 3 DMI系）。乳剤版と同一有効成分の高濃度WP製剤。うどんこ病・黒星病・さび病に予防・治療効果。水和剤のため乳剤より薬害リスクが低く、夏季の散布にも適する。,data
ラリー水和剤,rally-wp,17684,fungicide,WP,ミクロブタニル（DMIトリアゾール系 FRAC3）を有効成分とする水和剤。うどんこ病・さび病・赤星病・輪紋病に予防・治療効果を発揮する浸透移行性殺菌剤。,data
アミスター20フロアブル,amistar-20-fl,20574,fungicide,FL,アゾキシストロビン配合。炭疽病・斑点病・疫病に予防効果。,data
アドマイヤー水和剤,admire-wp,18211,insecticide,WP,"イミダクロプリド10.0%配合の水和剤殺虫剤（IRAC 4A ネオニコチノイド系）。浸透移行性に優れ、アブラムシ・コナジラミ・アザミウマ等の吸汁性害虫に高い効果と持続性。希釈倍率2,000〜4,000倍。バイエル製。MAFF登録#18211",data
スピノエース顆粒水和剤,spinoace-wp,20178,insecticide,WP,スピノサド配合。アザミウマ・チョウ目幼虫に有効。,data
コロマイト乳剤,colomite-ec,18406,acaricide,EC,ミルベメクチン1.0%配合の乳剤殺ダニ剤（IRAC 6 アベルメクチン系）。ハダニ類に高い速効性を持つ殺ダニ剤。カブリダニ等の天敵への影響が比較的少ないためIPMに適する。MAFF登録#18406。,data
モベントフロアブル,movento-fl,23187,insecticide,FL,スピロテトラマト22.4%配合のフロアブル殺虫剤（IRAC 23 テトラミン酸系）。双方向浸透移行性（茎頂部から根部まで移行）を持つ画期的な殺虫剤。カイガラムシ・アブラムシ・コナジラミ等の吸汁性害虫に高い効果。従来の殺虫剤が届きにくい樹皮下,data
ベルクート水和剤,belkut-wp,18821,fungicide,WP,イミノクタジンアルベシル酸塩40.0%配合の水和剤殺菌剤（FRAC M07 グアニジン系）。多作用点で脂質生合成と細胞膜機能を阻害する保護殺菌剤。耐性菌が発生しにくい。炭疽病・斑点病・胴枯病・灰色かび病に優れた予防効果。日本曹達製。MAFF,data
オルトラン水和剤,orthoran-wp,19992,insecticide,WP,アセフェート50.0%配合の水和剤殺虫剤（IRAC 1B 有機リン系）。浸透移行性があり、アブラムシ・ヨコバイ・カメムシ等の吸汁害虫やケムシ等の食害害虫に幅広く有効。残効性も比較的長い。アリスタライフサイエンス製。MAFF登録#19992。,data
コテツフロアブル,kotetsu-fl,19184,insecticide,FL,クロルフェナピル（IRAC13 ピロール系）10.0%配合の殺虫剤。ハダニ・アザミウマ・ヨトウムシ等に有効。MAFF分類は殺虫剤。,data
フロンサイドSC,fronside-sc,18750,fungicide,FL,フルアジナム39.5%配合の水和剤殺菌剤（FRAC 29）。酸化的リン酸化の脱共役剤として独自の作用機序を持つ保護殺菌剤。疫病・菌核病・灰色かび病・立枯病・白紋羽病に予防効果。他の殺菌剤と交差耐性がなくローテーション散布に組み込みやすい。土,data
プレバソンフロアブル5,prevathon-fl,22464,insecticide,FL,クロラントラニリプロール5.0%配合のフロアブル殺虫剤（IRAC 28 ジアミド系）。筋肉のリアノジン受容体を活性化し、害虫を不可逆的な筋収縮状態にして致死させる。チョウ目幼虫に卓効。浸透移行性があり残効性も長い。天敵への影響が比較的少ない,data
ウララDF,urara-df,21812,insecticide,WP,フロニカミド10.0%配合の水和性細粒剤殺虫剤（IRAC 29 ピリジンカルボキサミド系）。アブラムシ・コナジラミ・ヨコバイ等の吸汁性害虫に高い効果。害虫の吸汁行動を速やかに停止させる独自の作用機序。天敵への影響が少なくIPMに適する。希釈,data
コルト顆粒水和剤,colt-wp,22797,insecticide,WP,ピリフルキナゾン20.0%配合の顆粒水和剤殺虫剤（IRAC 9B キナゾリン系）。コナジラミ・アブラムシに高い効果を示す独自の作用機序を持つ殺虫剤。害虫の行動を抑制し吸汁を停止させる。既存剤に対する交差耐性が低い。MAFF登録#22797。,data
ダニコングフロアブル,danicong-fl,23946,acaricide,FL,ピフルブミド（IRAC 25B）20.0%配合の殺ダニ剤。ミトコンドリア電子伝達系Complex II阻害。ハダニ類の全ステージに有効。日本農薬製。,data
トレボン乳剤,trebon-ec,16758,insecticide,EC,"エトフェンプロックス20.0%配合の乳剤殺虫剤（IRAC 3A ピレスロイド様）。カメムシ・甲虫類・ケムシ等に速効性のある接触毒・食毒剤。魚毒性がピレスロイド系の中では比較的低い。希釈倍率1,000〜2,000倍。三井化学CLS製。MAFF",data
アーデントフロアブル,ardent-fl,23266,insecticide,FL,アクリナトリン（ピレスロイド系 IRAC3A）6.0%配合の殺虫殺ダニ剤。ハダニ・アブラムシ・コナジラミ・アザミウマ等に速効性を発揮する。,data
アプロード水和剤,applaud-wp,15677,insecticide,WP,ブプロフェジン25.0%配合の水和剤殺虫剤（IRAC 16 IGR系）。カイガラムシ・コナカイガラムシ・コナジラミの脱皮・変態を阻害する昆虫成長制御剤。成虫には直接効果がないが幼虫の発育を阻害して密度を抑制。遅効性だが持続効果が長い。希釈倍,data
モスピラン粒剤,mospilan-gr,,insecticide,GR,アセタミプリド2.0%配合の粒剤殺虫剤（IRAC 4A ネオニコチノイド系）。株元処理で根から吸収され、浸透移行性により吸汁害虫を長期間防除。定植時の予防施用に適する。,data
スタークル水溶剤,starcle-sp,,insecticide,SP,ジノテフラン20.0%配合の水溶剤殺虫剤（IRAC 4A ネオニコチノイド系）。浸透移行性でアブラムシ・コナジラミ等の吸汁害虫を防除。水に溶かして散布。初期防除に適する。,data
ディアナWDG,diana-wdg,22909,insecticide,WP,スピネトラム（スピノシン系 IRAC5）を有効成分とする顆粒水和剤。チョウ目・アザミウマ目害虫に高い効果。スピノサドの次世代品で速効性・残効性に優れる。,data
サンマイトフロアブル,sanmite-fl,17814,acaricide,FL,ピリダベン（METI系 IRAC21A）20.0%配合の殺ダニ剤。ハダニ類の高密度発生時に速効性を発揮。日産化学製。,data
住化スミチオン乳剤,sumithion-ec,4962,insecticide,EC,フェニトロチオン（MEP）50.0%配合の乳剤殺虫剤（IRAC 1B 有機リン系）。アセチルコリンエステラーゼを阻害する広域殺虫剤で、ケムシ・ハバチ・カイガラムシ・カメムシ・甲虫類など非常に幅広い害虫に有効。速効性があり樹木・花きの登録が豊,data
マラソン乳剤,marathon-ec,20737,insecticide,EC,"マラチオン50.0%配合の乳剤殺虫剤（IRAC 1B 有機リン系）。アブラムシ・カイガラムシ・ハダニ等に有効な広域殺虫剤。速効性があり残効は短い。希釈倍率1,000〜2,000倍。MAFF登録#20737。",data
石灰硫黄合剤,lime-sulfur,,compound,FL,FRACコードM02。強アルカリ組成と、分解時に徐々に生じる多硫化カルシウム・硫化水素ガス成分により、生息する菌体や微小害虫群のタンパク質・脂質等の呼吸・代謝系酵素の必須部位（SH基等）を非特異的かつ広汎に浸食・還元・阻害破壊する。休眠中・,data
ポリオキシンAL水溶剤,polyoxin-al,15176,fungicide,SP,"ポリオキシン複合体50.0%配合の水溶剤殺菌剤（FRAC 19 ポリオキシン系）。キチン合成を阻害する静菌的殺菌剤で、うどんこ病・灰色かび病・紋枯病・菌核病に効果。天然由来成分で安全性が高い。希釈倍率2,500〜5,000倍。科研製薬製。M",data
アクタラ顆粒水溶剤,actara-wdg,20672,insecticide,SP,チアメトキサム配合の顆粒水溶剤。水に完全溶解する。吸汁性害虫に高い効果。,data
ベストガード水溶剤,bestguard-sp,19102,insecticide,SP,ニテンピラム（ネオニコチノイド系 IRAC4A）を有効成分とする水溶剤。浸透移行性が高く、アブラムシ・コナジラミ・ヨコバイ等の吸汁害虫に速効的に効果を発揮する。,data
アドマイヤー粒剤,admire-gr,,insecticide,GR,イミダクロプリド1.0%配合の粒剤殺虫剤（IRAC 4A ネオニコチノイド系）。株元処理で根から吸収され長期間にわたり吸汁害虫を防除。定植時や植え替え時の予防処理に最適。,data
ゲッター水和剤,getter-wp,17697,fungicide,WP,ジエトフェンカルブ12.5%＋チオファネートメチル52.5%の複合殺菌剤。ベンゾイミダゾール系耐性菌にも効果がある。炭疽病・灰色かび病・斑点病に有効。,data
カスミンボルドー,kasumin-bordeaux,14625,fungicide,WP,カスガマイシン（抗生物質系殺菌 FRAC24）と塩基性塩化銅（銅系殺菌 FRAC M01）の混合剤。細菌性病害（軟腐病・かいよう病等）と真菌性病害（べと病・褐斑病等）の予防に幅広い効果。,data
サンケイエムダイファー水和剤（マンネブ水和剤）,sankei-maneb-wp,10559,fungicide,WP,マンネブ（ジチオカーバメート系 FRAC M03）75.0%配合の保護殺菌剤。べと病・さび病・炭疽病の予防に有効。マンゼブとは異なる有効成分（マンガンのみ、亜鉛を含まない）。MAFF登録名はサンケイエムダイファー水和剤。,data
ストロビーフロアブル,strobi-fl,,fungicide,FL,クレソキシムメチル44.2%配合のフロアブル殺菌剤（FRAC 11 QoI/ストロビルリン系）。ミトコンドリアの電子伝達系Complex IIIを阻害する浸透移行性殺菌剤。うどんこ病・黒星病・さび病・炭疽病・斑点病・べと病・灰色かび病・もち,data
カネマイトフロアブル,kanemite-fl,20187,acaricide,FL,アセキノシル15.0%配合のフロアブル殺ダニ剤（IRAC 20B ミトコンドリアComplex III Qoサイト阻害）。ハダニ類の卵・幼虫・若虫・成虫の全ステージに速効的に有効。既存の殺ダニ剤に耐性を発達させたハダニにも効果がある。アグロ,data
ベニカ水溶剤,benika-sp,21501,insecticide,SP,クロチアニジン（ネオニコチノイド系 IRAC4A）配合の水溶剤。浸透移行性でアブラムシ・アザミウマ等に持続効果。MAFF登録#21501。,data
アディオンフロアブル,adion-fl,17852,insecticide,FL,ペルメトリン（ピレスロイド系）殺虫剤。接触毒・食毒の両作用で、アブラムシ・ケムシ・アザミウマ・ハモグリバエ等に速効的に効果を発揮する。,data
マッチ乳剤,match-ec,20016,insecticide,EC,ルフェヌロン5.0%配合の乳剤殺虫剤（IRAC 15 ベンゾイルウレア系IGR）。幼虫のキチン合成を阻害し脱皮不全を引き起こす昆虫成長制御剤。チョウ目幼虫の若齢期に散布すると高い効果。成虫には効果がないため発生初期の散布が重要。MAFF登録,data
ダニゲッターフロアブル,danigetter-fl,22094,acaricide,FL,スピロメシフェン（IRAC23 テトロン酸誘導体系）30.0%配合の殺ダニ剤。ハダニ・コナジラミに有効。バイエルクロップサイエンス製。,data
ダコニール粉剤,daconil-dp,,fungicide,DP,TPN（クロロタロニル）15.0%配合の粉剤殺菌剤（FRAC M05）。小面積の病害予防にそのまま散布できる粉末タイプ。保護殺菌剤として耐性菌が発生しにくい。,data
トップジンMペースト,topjin-m-paste,,fungicide,WP,チオファネートメチル3.0%配合の剪定傷保護用ペースト剤。剪定・枝折れ後の切り口に塗布し、切り口からの病原菌侵入を防ぐ。炭疽病・胴枯病・褐斑病等の傷口感染を予防。チューブから直接塗布できる使いやすい製剤。※本製品はペースト剤であり、水和剤の,data
サンヨー銅水和剤,sanyo-copper-wp,,fungicide,WP,水酸化第二銅58.0%配合の銅水和剤殺菌剤（FRAC M01）。サンケイ銅水和剤と同一有効成分の保護殺菌剤。細菌性病害・べと病・褐斑病等の予防に幅広い効果。,data
オーソサイド水和剤80,orthocide-wp,21292,fungicide,WP,キャプタン80.0%配合の水和剤殺菌剤（FRAC M04）。保護殺菌剤として黒星病・斑点病・褐斑病等の予防に使用。アリスタライフサイエンス製。MAFF登録#21292（公式製品名：オーソサイド水和剤80）。,data
ダントツ粒剤,dantotsu-gr,,insecticide,GR,クロチアニジン1.0%配合の粒剤殺虫剤（IRAC 4A ネオニコチノイド系）。株元散布で根から吸収され、浸透移行性によりアブラムシ・コナジラミ等の吸汁害虫を長期間防除。粒剤のため葉面の天敵への影響が少ない。,data
ベルクートフロアブル,belkut-fl,,fungicide,FL,イミノクタジンアルベシル酸塩配合のフロアブル殺菌剤（FRAC M07）。水和剤と同一有効成分の懸濁液製剤。炭疽病・斑点病等の予防に使用。散布しやすいFL製剤。,data
フロンサイド粉剤,fronside-dp,,fungicide,DP,フルアジナム10.0%配合の粉剤殺菌剤（FRAC 29）。そのまま散布できる粉末タイプ。小面積の疫病・立枯病予防に便利。,data
プレバソン粒剤,prevathon-gr,,insecticide,GR,クロラントラニリプロール0.5%配合の粒剤殺虫剤（IRAC 28 ジアミド系）。株元処理で土壌害虫・食害幼虫を長期間防除。浸透移行性で根から吸収。,data
ウララ50DF,urara-wdg,21813,insecticide,WP,フロニカミド50.0%配合の水和性細粒剤殺虫剤（IRAC 29）。ウララDF（10%）の高濃度版。アブラムシ・コナジラミ・ヨコバイ等の吸汁性害虫に効果。MAFF登録#21813。,data
アミスター10フロアブル,amistar-10-fl,,fungicide,FL,アゾキシストロビン低濃度。炭疽病・斑点病予防。,data
サンクリスタル乳剤,suncrystal-ec,20316,compound,EC,脂肪酸グリセリド（デカノイルオクタノイルグリセロール）90.0%配合の気門封鎖型殺虫殺菌剤（乳剤）。害虫の気門を油膜で封鎖して窒息させる物理的防除剤。ハダニ・コナジラミ・アブラムシに有効。うどんこ病にも登録があり菌糸を被覆して防除する。MA,data
ファンタジスタ顆粒水和剤,fantasia-wp,23102,fungicide,WP,ピリベンカルブ40.0%配合の顆粒水和剤殺菌剤（FRAC 11 QoI系メトキシカルバメート型）。ストロビルリン系と同じComplex III阻害剤だが化学構造が異なる。うどんこ病・炭疽病・べと病・さび病等に予防・治療効果。耐性リスクが高い,data
ラノー乳剤,ranou-ec,19109,insecticide,EC,ピリプロキシフェン（IGR系 IRAC7C 幼若ホルモン様）を有効成分とする乳剤。コナジラミ・カイガラムシの変態を阻害して防除する。,data
アルバリン粒剤,albarin-gr,,insecticide,GR,ジノテフラン（ネオニコチノイド系 IRAC4A）1%粒剤。土壌施用で根から吸収され、アブラムシ・コナジラミ・ヨコバイ等の吸汁害虫を長期間防除する浸透移行性殺虫剤。,data
バスアミド微粒剤,basamide-gr,,other,GR,ダゾメット配合の土壌くん蒸剤。土壌中でMITCガスに変化し、病原菌・線虫・雑草種子を同時に防除する。微粒剤を土壌混和して使用。,data
カスケード乳剤,cascade-ec,18500,insecticide,EC,フルフェノクスロン（ベンゾイルウレア系 IRAC15）10.0%配合の殺虫剤。チョウ目幼虫のキチン合成を阻害し脱皮不全を引き起こして防除する。ハダニの卵・幼虫にも有効。,data
トリガードG,triguard-g,,insecticide,GR,シロマジン（IGR系 IRAC17）を有効成分とする殺虫粒剤。ハモグリバエ（エカキムシ）の幼虫に対して高い効果を持つキチン合成阻害剤。,data
サンケイ銅水和剤,sankei-copper-wp,,fungicide,WP,水酸化第二銅58.0%配合の銅水和剤殺菌剤（FRAC M01）。銅イオンの殺菌作用により、細菌性病害（かいよう病・軟腐病等）と真菌性病害（べと病・褐斑病・炭疽病等）の予防に幅広い効果を持つ保護殺菌剤。治療効果はなく予防散布が原則。耐性菌が発,data
ベンレートDF,benlate-df,,fungicide,WP,ベノミル50.0%配合のドライフロアブル殺菌剤（FRAC 1）。ベンレート水和剤と同一有効成分。灰色かび病・炭疽病等に予防・治療効果。粉立ちが少なく計量しやすい顆粒製剤。,data
スミチオン粉剤,sumithion-dp,,insecticide,DP,フェニトロチオン（MEP）3.0%配合の粉剤殺虫剤（IRAC 1B 有機リン系）。そのまま散布できる粉剤タイプ。ケムシ・カメムシ等の小面積防除に便利。,data
マラソン粉剤,marathon-dp,,insecticide,DP,マラチオン3.0%配合の粉剤殺虫剤（IRAC 1B 有機リン系）。そのまま散布できる粉剤タイプ。小面積の害虫防除に使用。,data
ダコニール水和剤,daconil-wp,,fungicide,WP,TPN（クロロタロニル）75.0%配合の水和剤殺菌剤（FRAC M05）。ダコニール1000と同一有効成分の高濃度水和剤。保護殺菌剤として幅広い病害の予防散布に使用。耐性菌が発生しにくいローテーション散布の基幹剤。,data
ラリー乳剤,rally-ec,17687,fungicide,EC,ミクロブタニル（DMIトリアゾール系 FRAC3）配合の乳剤。うどんこ病・さび病に予防・治療効果。,data
ストロビー粉剤,strobi-dp,,fungicide,DP,クレソキシムメチル5.0%配合の粉剤殺菌剤（FRAC 11）。そのまま散布できるストロビルリン系の粉末タイプ。うどんこ病・黒星病等に予防・治療効果。,data
アドマイヤーフロアブル,admire-fl,,insecticide,FL,イミダクロプリド5.0%配合のフロアブル殺虫剤（IRAC 4A ネオニコチノイド系）。懸濁液タイプで散布しやすい。吸汁性害虫に浸透移行性による高い効果と持続性。,data
ダニトロンフロアブル,danitron-fl,17801,acaricide,FL,フェンピロキシメート（METI系 IRAC21A）を有効成分とする殺ダニフロアブル。ハダニ類の全ステージに速効性を発揮する。,data
ニッソラン水和剤,nissoran-wp,16094,acaricide,WP,ヘキシチアゾクス10.0%配合の水和剤殺ダニ剤（IRAC 10A チアゾリジン系）。ハダニの卵・幼若虫に特に高い効果を示すが、成虫への直接的な殺ダニ効果は限定的。遅効性だが残効性が非常に長く、ハダニ密度の爆発的な増加を根本から抑制する。MA,data
トレボン粉剤,trebon-dp,,insecticide,DP,エトフェンプロックス5.0%配合の粉剤殺虫剤（IRAC 3A ピレスロイド様）。そのまま散布できる粉剤タイプ。カメムシ等に速効性。,data
サンケイ銅フロアブル,sankei-copper-fl,,fungicide,FL,水酸化第二銅40.0%配合のフロアブル銅殺菌剤（FRAC M01）。銅水和剤のフロアブル版で散布しやすい。細菌性病害・褐斑病等の予防に使用。サンケイ化学製。,data
トップジンM液剤,topjin-m-fl,,fungicide,FL,チオファネートメチル40.0%配合の液剤殺菌剤（FRAC 1）。水和剤と同一有効成分のフロアブル製剤で散布しやすい。広範囲の病害に浸透移行性による予防・治療効果。,data
ベストガード粒剤,bestguard-gr,,insecticide,GR,ニテンピラム（ネオニコチノイド系 IRAC4A）を有効成分とする粒剤。株元処理で浸透移行し、アブラムシ・コナジラミ・ヨコバイ等の吸汁害虫を長期間防除する。,data
ポリオキシン水和剤,polyoxin-wp,,fungicide,WP,ポリオキシン複合体10.0%配合の水和剤殺菌剤（FRAC 19）。ポリオキシンAL水溶剤の低濃度版水和剤。うどんこ病・紋枯病等に効果。,data
オルトラン粒剤,orthoran-gr,,insecticide,GR,アセフェート5.0%配合の粒剤殺虫剤（IRAC 1B 有機リン系）。株元処理で浸透移行し吸汁害虫を長期間防除。オルトランの代表的な施用形態。,data
フロンサイド水和剤,fronside-wp,,fungicide,WP,フルアジナム20.0%配合の水和剤殺菌剤（FRAC 29）。フロンサイドSCと同一有効成分の水和剤。疫病・立枯病等の予防に使用。,data
スラゴ,sluggo,,other,GR,リン酸第二鉄を有効成分とする殺軟体動物剤（ナメクジ・カタツムリ駆除）。天然由来成分で安全性が高く、犬猫のいる環境や有機栽培でも使用可能。誘引効果で軟体動物を引き寄せ、摂食後に致死させる。,data
ナメトール,nametol,,other,GR,リン酸第二鉄を有効成分とするナメクジ・カタツムリ駆除剤。雨に強く、効果が持続しやすい。有機JAS適合。,data
グリーンベイト,green-bait,,other,GR,メタアルデヒドを有効成分とするナメクジ・カタツムリ駆除剤。速効性に優れ、接触・食毒の両方で効果を発揮する。,data
リゾレックス水和剤,rizolex-wp,16882,fungicide,WP,トルクロホスメチルを有効成分とする土壌殺菌剤。紋羽病（白紋羽病・紫紋羽病）、苗立枯病、根腐病、株腐病など土壌伝染性病害に卓効。土壌灌注・混和処理で使用。,data
タチガレン液剤,tachigaren,10331,fungicide,FL,ヒメキサゾールを有効成分とする土壌殺菌剤。Pythium属菌・Fusarium属菌による苗立枯病・根腐病に優れた効果。土壌灌注処理で根圏の病原菌を直接防除する。,data
ネマトリンエース粒剤,nemathorin-ace-gr,20265,insecticide,GR,ホスチアゼートを有効成分とする殺線虫剤。ネコブセンチュウ・ネグサレセンチュウ等の各種土壌線虫に優れた効果。土壌混和処理で使用し、根圏のセンチュウを長期間防除する。,data
ベニカXファインスプレー,benica-x-fine-spray,22506,compound,,,spray
ベニカXネクストスプレー,benica-x-next-spray,24117,compound,,,spray
ベニカグリーンVスプレー,benica-green-v-spray,22009,compound,,,spray
カダンプラスDX,kadan-plus-dx,22330,compound,,,spray
GFオルトランCスプレー,gf-ortran-c-spray,21811,compound,,,spray
マイローズ殺菌スプレー,my-rose-fungicide-spray,23374,fungicide,,,spray
ベニカマイルドスプレー,benica-mild-spray,22160,insecticide,,,spray
ベニカベジフルスプレー,benica-vegifru-spray,23121,insecticide,,,spray
ベニカJスプレー,benica-j-spray,23130,insecticide,,,spray
ベニカXスプレー,benica-x-spray,20643,compound,,,spray
カダンセーフ,kadan-safe,20924,insecticide,,,spray
アタックワンAL,attack-one-al,20854,compound,,,spray
パイベニカVスプレー,py-benica-v-spray,23109,insecticide,,,spray
ベニカナチュラルスプレー,benica-natural-spray,24643,compound,,,spray
GFモストップジンRスプレー,mostopjin-r-spray,22952,compound,,,spray
ベニカAスプレー,benica-a-spray,24360,insecticide,,,spray
ベニカVフレッシュスプレー,benica-v-fresh-spray,24118,compound,,,spray
ベニカRスプレー,benica-r-spray,23798,insecticide,,,spray
ベニカベジフルVスプレー,benica-vegifru-v-spray,23491,compound,,,spray
アースガーデンT,earth-garden-t,23198,insecticide,,,spray
オールスタースプレー,allstar-spray,23506,insecticide,,,spray
カダンMAX,kadan-max,24834,compound,,,spray
カリグリーン,kari-gurin,18358,fungicide,WP,,additions
サンヨール液剤AL,sanyouru-ekizai-al,20849,fungicide,AL,,additions
スプラサイド乳剤40,supura-saido-ec,12022,insecticide,EC,,additions
アプロードエースフロアブル,applaud-ace-fl,20106,insecticide,FL,,additions
ベニカS乳剤,benica-s-ec,23112,insecticide,EC,,additions2
園芸用キンチョールE,kinchol-e,15975,insecticide,AL,,additions2
バロックフロアブル,baroque-fl,19962,acaricide,FL,,additions2
ダニ太郎,danitaro,21968,acaricide,FL,,additions2
ストマイ液剤20,stomai-sl,24455,fungicide,SL,,additions2
キノンドー水和剤40,quinondo-wp,8086,fungicide,WP,,additions2
イオウフロアブル,sulfur-fl,17827,fungicide,FL,,additions2
