pesticideSlug,diseasePestSlug,preventionLevel,treatmentLevel,efficacyLevel,persistenceLevel,source
topjin-m-wp,rinmon-byo,good,good,good,good,data
topjin-m-wp,kougare-byo,good,good,good,good,data
daconil-1000,udonko-byo,excellent,none,good,good,data
daconil-1000,beto-byo,excellent,none,good,good,data
daconil-1000,kuroboshi-byo,excellent,none,good,good,data
daconil-1000,tanso-byo,excellent,none,good,good,data
daconil-1000,kappan-byo,excellent,none,good,good,data
daconil-1000,hanten-byo,excellent,none,good,good,data
daconil-1000,haiiro-kabi-byo,excellent,none,good,good,data
daconil-1000,rinmon-byo,excellent,none,good,good,data
saprol-ec,udonko-byo,good,good,good,good,data
saprol-ec,sabi-byo,good,good,good,good,data
saprol-ec,akaboshi-byo,good,good,good,good,data
benlate-wp,udonko-byo,good,good,good,good,data
benlate-wp,haiiro-kabi-byo,good,good,good,good,data
benlate-wp,tanso-byo,good,good,good,good,data
benlate-wp,kuroboshi-byo,good,good,good,good,data
benlate-wp,nae-tachigare-byo,good,good,good,good,data
benlate-wp,kinkaku-byo,good,good,good,good,data
benlate-wp,shiromonpa-byo,good,good,good,good,data
captan-wp,udonko-byo,fair,none,fair,good,data
captan-wp,beto-byo,excellent,none,good,good,data
captan-wp,tanso-byo,excellent,none,good,good,data
captan-wp,kuroboshi-byo,excellent,none,good,good,data
captan-fl,udonko-byo,fair,none,fair,good,data
captan-fl,beto-byo,excellent,none,good,good,data
captan-fl,tanso-byo,excellent,none,good,good,data
captan-fl,kuroboshi-byo,excellent,none,good,good,data
kanemite-fl,hadani,,,excellent,good,data
kanemite-fl,nami-hadani,,,excellent,good,data
kanemite-fl,kanzawa-hadani,,,excellent,good,data
kanemite-fl,azamiuma,,,good,good,data
kanemite-fl,chanokiiro-azamiuma,,,good,good,data
mospilan-sl,aburamushi,,,good,good,data
mospilan-sl,konajirami,,,good,good,data
mospilan-sl,onshitsu-konajirami,,,good,good,data
mospilan-sl,tabako-konajirami,,,good,good,data
mospilan-sl,kaigaramushi,,,good,good,data
mospilan-sl,konakaigaramushi,,,good,good,data
mospilan-sl,azamiuma,,,good,good,data
mospilan-sl,hamoguribae,,,good,good,data
milbenock-ec,hadani,,,good,good,data
milbenock-ec,nami-hadani,,,good,good,data
milbenock-ec,kanzawa-hadani,,,good,good,data
milbenock-wdg,hadani,,,good,good,data
milbenock-wdg,nami-hadani,,,good,good,data
milbenock-wdg,kanzawa-hadani,,,good,good,data
milbenock-ec,konajirami,,,good,good,data
affirm-ec,kemushi-imomushi,,,good,good,data
affirm-ec,hamakimushi,,,good,good,data
affirm-ec,shinkuimushi,,,good,good,data
affirm-ec,azamiuma,,,good,good,data
affirm-ec,hasumon-yotou,,,good,good,data
machine-oil-ec,kaigaramushi,,,good,fair,data
machine-oil-ec,hadani,,,good,fair,data
machine-oil-ec,tsunoroumushi,,,good,fair,data
machine-oil-ec,nami-hadani,,,good,fair,data
machine-oil-ec,kanzawa-hadani,,,good,fair,data
machine-oil-ec,tsuya-hadani,,,good,fair,data
starguard-gr,aburamushi,,,good,good,data
starguard-gr,azamiuma,,,good,good,data
starguard-gr,konajirami,,,good,good,data
starguard-gr,yokobai,,,good,good,data
starguard-gr,kamemushi,,,good,good,data
starguard-gr,kaigaramushi,,,good,good,data
starguard-gr,konakaigaramushi,,,good,good,data
starguard-gr,hamoguribae,,,good,good,data
rody-ec,aburamushi,,,good,good,data
rody-ec,hadani,,,fair,poor,data
rody-ec,konajirami,,,good,good,data
rody-ec,kemushi-imomushi,,,good,good,data
rody-ec,azamiuma,,,good,good,data
rody-ec,yokobai,,,good,good,data
dantotsu-sp,aburamushi,,,excellent,excellent,data
dantotsu-sp,azamiuma,,,excellent,excellent,data
dantotsu-sp,konajirami,,,excellent,excellent,data
dantotsu-sp,konakaigaramushi,,,excellent,excellent,data
dantotsu-sp,kaigaramushi,,,excellent,excellent,data
dantotsu-sp,kemushi-imomushi,,,fair,fair,data
dantotsu-sp,hamoguribae,,,excellent,excellent,data
dantotsu-sp,yokobai,,,excellent,excellent,data
dantotsu-sp,kamemushi,,,excellent,excellent,data
dantotsu-sp,koganemushi-youchu,,,fair,good,data
dantotsu-sp,gunbaimushi,,,good,excellent,data
dantotsu-sp,kamikirimushi,,,fair,fair,data
dantotsu-sp,minomushi,,,fair,fair,data
dantotsu-sp,tentoumushi-damashi,,,good,excellent,data
dantotsu-sp,kikusui-kamikirimushi,,,good,excellent,data
dantotsu-sp,nekirimushi,,,good,excellent,data
dantotsu-sp,matsunomadara-kamikiri,,,good,excellent,data
dantotsu-sp,sesuji-suzume-youchu,,,good,good,data
dantotsu-sp,amerika-shirohitori,,,good,good,data
dantotsu-sp,douganebuibui,,,good,good,data
dantotsu-sp,chanokiiro-azamiuma,,,good,excellent,data
dantotsu-sp,kabura-habachi,,,good,good,data
dantotsu-sp,kinuwaba,,,good,good,data
dantotsu-sp,tamana-yaga,,,good,good,data
dantotsu-sp,oonijyuuya-hoshitentou,,,good,excellent,data
dantotsu-sp,aobahagoromo,,,good,excellent,data
dantotsu-sp,minami-kiiro-azamiuma,,,good,excellent,data
dantotsu-sp,ringo-kokaku-hamaki,,,good,good,data
dantotsu-sp,mikan-hamoguriga,,,good,excellent,data
dantotsu-sp,koumoriga,,,good,good,data
dantotsu-sp,hirazu-hana-azamiuma,,,good,excellent,data
dantotsu-sp,matsuheri-kamemushi,,,good,excellent,data
dantotsu-sp,kuwahamushi,,,good,good,data
dantotsu-sp,nashi-maru-kaigaramushi,,,good,excellent,data
dantotsu-sp,iseria-kaigaramushi,,,good,excellent,data
dantotsu-sp,ruby-roumushi,,,good,excellent,data
dantotsu-sp,oosanshou-zoumusi,,,good,good,data
dantotsu-sp,koao-hanamuguri,,,good,good,data
dantotsu-sp,himekogane,,,good,good,data
dantotsu-sp,sesuji-hime-yokobai,,,good,excellent,data
dantotsu-sp,nijyuuya-hoshitentou,,,good,excellent,data
dantotsu-sp,hamushi-rui,,,good,good,data
dantotsu-sp,kiboshi-kamikiri,,,good,excellent,data
dantotsu-sp,gomadara-kamikiri,,,good,excellent,data
dantotsu-sp,miyama-kamikiri,,,good,excellent,data
dantotsu-sp,ebiiro-kamemushi,,,good,excellent,data
dantotsu-sp,minami-aokamemushi,,,good,excellent,data
dantotsu-sp,akasuji-kamemushi,,,good,excellent,data
dantotsu-sp,ari,,,good,excellent,data
dantotsu-sp,koganemushi-rui,,,good,excellent,data
dantotsu-sp,shirakaba-kikuimushi,,,good,excellent,data
dantotsu-sp,tobiiro-unka,,,good,excellent,data
dantotsu-sp,oosukashiba,,,good,good,data
dantotsu-sp,kurokeshibu-chokkiri,,,good,excellent,data
dantotsu-sp,momoaka-aburamushi,,,good,excellent,data
dantotsu-sp,wata-aburamushi,,,good,excellent,data
dantotsu-sp,midori-hanamuguri,,,good,good,data
dantotsu-sp,aodougane,,,good,good,data
dantotsu-sp,kuro-urihamushi,,,good,good,data
dantotsu-sp,himekurohoshi-tentou,,,good,excellent,data
dantotsu-sp,kiashi-kurohamushi,,,good,good,data
dantotsu-sp,semadara-kogane,,,good,good,data
dantotsu-sp,nagame,,,good,excellent,data
dantotsu-sp,chabane-aokamemushi,,,good,excellent,data
dantotsu-sp,kusagi-kamemushi,,,good,excellent,data
dantotsu-sp,kisuji-nomihamushi,,,good,excellent,data
dantotsu-sp,higenaga-aburamushi,,,good,excellent,data
dantotsu-sp,kuroshita-akashijimi,,,good,excellent,data
dantotsu-sp,iragarui,,,good,good,data
dantotsu-sp,maimaiga,,,good,good,data
dantotsu-sp,monshirochou-youchu,,,good,good,data
dantotsu-sp,akaeguriba,,,good,good,data
dantotsu-sp,koganemushi-seichu,,,good,good,data
dantotsu-sp,kabura-yaga,,,good,good,data
dantotsu-sp,himekuro-ooaburamushi,,,good,excellent,data
dantotsu-sp,oo-zoumusi,,,good,good,data
dantotsu-sp,cha-hamaki,,,good,good,data
dantotsu-sp,thrips-rui,,,good,excellent,data
dantotsu-sp,akamadara-kamemushi,,,good,excellent,data
dantotsu-sp,inedorooimushi,,,good,excellent,data
dantotsu-sp,nashi-gunbai,,,good,excellent,data
dantotsu-sp,momo-chokkiri,,,good,excellent,data
dantotsu-sp,nika-meiga,,,good,excellent,data
dantotsu-sp,kiashi-dokuga,,,good,good,data
dantotsu-sp,ringo-hamaki,,,good,good,data
dantotsu-sp,hime-hana-zoumusi,,,good,good,data
dantotsu-sp,maeaka-sukashiba,,,good,good,data
dantotsu-sp,nashi-kemushi,,,good,good,data
dantotsu-sp,hime-kamenoko-hamushi,,,good,excellent,data
dantotsu-sp,oohoso-katabiro-aburamushi,,,good,excellent,data
dantotsu-sp,shinkuiga-rui,,,good,excellent,data
dantotsu-sp,kuromonki-kamikiri,,,good,excellent,data
dantotsu-sp,usukimonki-kamikiri,,,good,excellent,data
dantotsu-sp,nami-hana-zoumusi,,,good,excellent,data
dantotsu-sp,hime-shinkuimushi,,,good,excellent,data
dantotsu-sp,aka-maru-kaigaramushi,,,good,excellent,data
dantotsu-sp,yanone-kaigaramushi,,,good,excellent,data
dantotsu-sp,kuwa-konakaigaramushi,,,good,excellent,data
dantotsu-sp,hachijou-kamemushi,,,good,excellent,data
dantotsu-sp,kiboshi-saruhamushi,,,good,excellent,data
dantotsu-sp,ootabakoga-2,,,good,excellent,data
dantotsu-sp,hime-maru-kaigaramushi,,,good,excellent,data
xentari-wp,kemushi-imomushi,,,good,good,data
xentari-wp,hamakimushi,,,good,good,data
xentari-wp,matsukemushi,,,good,good,data
xentari-wp,shinkuimushi,,,good,good,data
xentari-wp,chadokuga,,,good,good,data
xentari-wp,amerika-shirohitori,,,good,good,data
captan-wp,kappan-byo,excellent,none,good,good,data
captan-wp,hanten-byo,excellent,none,good,good,data
captan-wp,rinmon-byo,excellent,none,good,good,data
z-bordeaux,kaiyou-byo,excellent,none,good,good,data
z-bordeaux,beto-byo,excellent,none,good,good,data
z-bordeaux,kappan-byo,excellent,none,good,good,data
z-bordeaux,tanso-byo,excellent,none,good,good,data
z-bordeaux,sabi-byo,excellent,none,good,good,data
z-bordeaux,kuroboshi-byo,excellent,none,good,good,data
rannet-wp,aburamushi,,,good,good,data
rannet-wp,kemushi-imomushi,,,good,good,data
rannet-wp,yokobai,,,good,good,data
rannet-wp,shinkuimushi,,,good,good,data
rannet-wp,azamiuma,,,good,good,data
captan-fl,kappan-byo,good,none,good,good,data
captan-fl,hanten-byo,good,none,good,good,data
captan-fl,rinmon-byo,good,none,good,good,data
dithane-fl,beto-byo,good,none,good,good,data
dithane-fl,sabi-byo,good,none,good,good,data
dithane-fl,tanso-byo,good,none,good,good,data
dithane-fl,kappan-byo,good,none,good,good,data
dithane-fl,udonko-byo,fair,none,fair,good,data
dithane-fl,rinmon-byo,good,none,good,good,data
dithane-fl,hanten-byo,good,none,good,good,data
trifumin-wp,udonko-byo,good,good,good,good,data
trifumin-wp,sabi-byo,good,good,good,good,data
trifumin-wp,kuroboshi-byo,good,good,good,good,data
trifumin-wp,tanso-byo,good,good,good,good,data
rally-wp,udonko-byo,good,good,good,good,data
rally-wp,sabi-byo,good,good,good,good,data
rally-wp,akaboshi-byo,good,good,good,good,data
rally-wp,rinmon-byo,good,good,good,good,data
amistar-20-fl,udonko-byo,excellent,good,excellent,good,data
amistar-20-fl,beto-byo,excellent,good,excellent,good,data
amistar-20-fl,tanso-byo,excellent,good,excellent,good,data
amistar-20-fl,sabi-byo,excellent,good,excellent,good,data
amistar-20-fl,eki-byo,excellent,good,excellent,good,data
amistar-20-fl,hanten-byo,excellent,good,excellent,good,data
admire-wp,aburamushi,,,good,excellent,data
admire-wp,azamiuma,,,good,excellent,data
admire-wp,konajirami,,,good,excellent,data
admire-wp,onshitsu-konajirami,,,good,excellent,data
admire-wp,tabako-konajirami,,,good,excellent,data
admire-wp,hamoguribae,,,good,excellent,data
admire-wp,konakaigaramushi,,,good,excellent,data
admire-wp,yokobai,,,good,excellent,data
admire-wp,hime-yokobai,,,good,excellent,data
admire-wp,kamemushi,,,good,excellent,data
spinoace-wp,azamiuma,,,good,good,data
spinoace-wp,hamakimushi,,,good,good,data
spinoace-wp,kemushi-imomushi,,,good,good,data
spinoace-wp,hasumon-yotou,,,good,good,data
spinoace-wp,hamoguribae,,,good,good,data
spinoace-wp,chadokuga,,,good,good,data
spinoace-wp,ootabakoga-2,,,good,good,data
colomite-ec,hadani,,,good,good,data
colomite-ec,konajirami,,,good,good,data
colomite-ec,azamiuma,,,good,good,data
colomite-ec,kanzawa-hadani,,,good,good,data
colomite-ec,tsuya-hadani,,,good,good,data
movento-fl,kaigaramushi,,,good,good,data
movento-fl,aburamushi,,,good,good,data
movento-fl,onshitsu-konajirami,,,good,good,data
movento-fl,tsunoroumushi,,,good,good,data
belkut-wp,tanso-byo,good,good,good,good,data
belkut-wp,hanten-byo,good,good,good,good,data
belkut-wp,dougare-byo,good,good,good,good,data
belkut-wp,haiiro-kabi-byo,good,good,good,good,data
orthoran-wp,aburamushi,,,good,good,data
orthoran-wp,kemushi-imomushi,,,good,good,data
orthoran-wp,yokobai,,,good,good,data
orthoran-wp,kaigaramushi,,,good,good,data
orthoran-wp,kamemushi,,,good,good,data
orthoran-wp,mamekogane,,,good,good,data
kotetsu-fl,hadani,,,good,good,data
kotetsu-fl,azamiuma,,,good,good,data
kotetsu-fl,kemushi-imomushi,,,good,good,data
kotetsu-fl,konajirami,,,good,good,data
fronside-sc,eki-byo,good,none,good,good,data
fronside-sc,beto-byo,good,none,good,good,data
fronside-sc,kinkaku-byo,good,none,good,good,data
fronside-sc,tachigare-byo,good,none,good,good,data
prevathon-fl,kemushi-imomushi,,,good,good,data
prevathon-fl,hamakimushi,,,good,good,data
prevathon-fl,shinkuimushi,,,good,good,data
prevathon-fl,hasumon-yotou,,,good,good,data
prevathon-fl,ootabakoga-2,,,good,good,data
benevia-fl,aburamushi,,,good,good,data
benevia-fl,azamiuma,,,good,good,data
benevia-fl,konajirami,,,good,good,data
benevia-fl,kemushi-imomushi,,,good,good,data
benevia-fl,hamoguribae,,,good,good,data
benevia-fl,tabako-konajirami,,,good,good,data
benevia-fl,onshitsu-konajirami,,,good,good,data
urara-df,aburamushi,,,good,good,data
urara-df,konajirami,,,good,good,data
urara-df,azamiuma,,,good,good,data
urara-df,yokobai,,,good,good,data
urara-df,hime-yokobai,,,good,good,data
colt-wp,aburamushi,,,good,good,data
colt-wp,konajirami,,,good,good,data
colt-wp,tabako-konajirami,,,good,good,data
danicong-fl,hadani,,,good,good,data
danicong-fl,nami-hadani,,,good,good,data
danicong-fl,kanzawa-hadani,,,good,good,data
danicong-fl,mikan-kiiro-azamiuma,,,good,good,data
trebon-ec,aburamushi,,,good,fair,data
trebon-ec,kemushi-imomushi,,,good,fair,data
trebon-ec,hamakimushi,,,good,fair,data
trebon-ec,azamiuma,,,good,fair,data
trebon-ec,kamemushi,,,good,fair,data
trebon-ec,koganemushi-seichu,,,good,fair,data
trebon-ec,yokobai,,,good,fair,data
trebon-ec,mamekogane,,,good,fair,data
trebon-ec,kubiaka-tsuyakamikiri,,,good,fair,data
trebon-ec,koganemushi-youchu,,,fair,poor,data
trebon-ec,kamikirimushi,,,fair,poor,data
trebon-ec,gunbaimushi,,,good,fair,data
trebon-ec,matsukemushi,,,good,fair,data
trebon-ec,minomushi,,,fair,poor,data
trebon-ec,hamoguribae,,,good,fair,data
trebon-ec,tentoumushi-damashi,,,good,fair,data
trebon-ec,kikusui-kamikirimushi,,,good,fair,data
trebon-ec,nekirimushi,,,good,fair,data
trebon-ec,chadokuga,,,good,fair,data
trebon-ec,hasumon-yotou,,,good,fair,data
trebon-ec,shiroichimoji-yotou,,,good,fair,data
trebon-ec,kuwagomadarahitori,,,good,fair,data
trebon-ec,hiroheriaoiraga,,,good,fair,data
trebon-ec,matsunomadara-kamikiri,,,good,fair,data
trebon-ec,hime-yokobai,,,good,fair,data
trebon-ec,sesuji-suzume-youchu,,,good,fair,data
trebon-ec,amerika-shirohitori,,,good,fair,data
trebon-ec,douganebuibui,,,good,fair,data
trebon-ec,chanokiiro-azamiuma,,,good,fair,data
trebon-ec,kabura-habachi,,,good,fair,data
trebon-ec,kinuwaba,,,good,fair,data
trebon-ec,tamana-yaga,,,good,fair,data
trebon-ec,oonijyuuya-hoshitentou,,,good,fair,data
trebon-ec,aobahagoromo,,,good,fair,data
trebon-ec,minami-kiiro-azamiuma,,,good,fair,data
trebon-ec,ringo-kokaku-hamaki,,,good,fair,data
trebon-ec,mikan-hamoguriga,,,good,fair,data
trebon-ec,koumoriga,,,good,fair,data
trebon-ec,hirazu-hana-azamiuma,,,good,fair,data
trebon-ec,matsuheri-kamemushi,,,good,fair,data
trebon-ec,kuwahamushi,,,good,fair,data
trebon-ec,oosanshou-zoumusi,,,good,fair,data
trebon-ec,koao-hanamuguri,,,good,fair,data
trebon-ec,himekogane,,,good,fair,data
trebon-ec,sesuji-hime-yokobai,,,good,fair,data
trebon-ec,nijyuuya-hoshitentou,,,good,fair,data
trebon-ec,hamushi-rui,,,good,fair,data
trebon-ec,kiboshi-kamikiri,,,good,fair,data
trebon-ec,gomadara-kamikiri,,,good,fair,data
trebon-ec,miyama-kamikiri,,,good,fair,data
trebon-ec,ebiiro-kamemushi,,,good,fair,data
trebon-ec,minami-aokamemushi,,,good,fair,data
trebon-ec,akasuji-kamemushi,,,good,fair,data
trebon-ec,ari,,,good,fair,data
trebon-ec,koganemushi-rui,,,good,fair,data
trebon-ec,shirakaba-kikuimushi,,,good,fair,data
trebon-ec,tobiiro-unka,,,good,fair,data
trebon-ec,oosukashiba,,,good,fair,data
trebon-ec,kurokeshibu-chokkiri,,,good,fair,data
trebon-ec,momoaka-aburamushi,,,good,fair,data
trebon-ec,wata-aburamushi,,,good,fair,data
trebon-ec,midori-hanamuguri,,,good,fair,data
trebon-ec,aodougane,,,good,fair,data
trebon-ec,kuro-urihamushi,,,good,fair,data
trebon-ec,himekurohoshi-tentou,,,good,fair,data
trebon-ec,kiashi-kurohamushi,,,good,fair,data
trebon-ec,semadara-kogane,,,good,fair,data
trebon-ec,nagame,,,good,fair,data
trebon-ec,chabane-aokamemushi,,,good,fair,data
trebon-ec,kusagi-kamemushi,,,good,fair,data
trebon-ec,kisuji-nomihamushi,,,good,fair,data
trebon-ec,higenaga-aburamushi,,,good,fair,data
trebon-ec,kuroshita-akashijimi,,,good,fair,data
trebon-ec,iragarui,,,good,fair,data
trebon-ec,maimaiga,,,good,fair,data
trebon-ec,monshirochou-youchu,,,good,fair,data
trebon-ec,akaeguriba,,,good,fair,data
trebon-ec,kabura-yaga,,,good,fair,data
trebon-ec,himekuro-ooaburamushi,,,good,fair,data
trebon-ec,oo-zoumusi,,,good,fair,data
trebon-ec,cha-hamaki,,,good,fair,data
trebon-ec,thrips-rui,,,good,fair,data
trebon-ec,akamadara-kamemushi,,,good,fair,data
trebon-ec,inedorooimushi,,,good,fair,data
trebon-ec,nashi-gunbai,,,good,fair,data
trebon-ec,momo-chokkiri,,,good,fair,data
trebon-ec,nika-meiga,,,good,fair,data
trebon-ec,kiashi-dokuga,,,good,fair,data
trebon-ec,ringo-hamaki,,,good,fair,data
trebon-ec,hime-hana-zoumusi,,,good,fair,data
trebon-ec,maeaka-sukashiba,,,good,fair,data
trebon-ec,nashi-kemushi,,,good,fair,data
trebon-ec,hime-kamenoko-hamushi,,,good,fair,data
trebon-ec,oohoso-katabiro-aburamushi,,,good,fair,data
trebon-ec,shinkuiga-rui,,,good,fair,data
trebon-ec,kuromonki-kamikiri,,,good,fair,data
trebon-ec,usukimonki-kamikiri,,,good,fair,data
trebon-ec,nami-hana-zoumusi,,,good,fair,data
trebon-ec,hime-shinkuimushi,,,good,fair,data
trebon-ec,hachijou-kamemushi,,,good,fair,data
trebon-ec,kiboshi-saruhamushi,,,good,fair,data
trebon-ec,ootabakoga-2,,,good,fair,data
ardent-fl,azamiuma,,,excellent,good,data
ardent-fl,konajirami,,,excellent,good,data
ardent-fl,kemushi-imomushi,,,excellent,good,data
ardent-fl,hasumon-yotou,,,excellent,good,data
ardent-fl,shiroichimoji-yotou,,,excellent,good,data
applaud-wp,kaigaramushi,,,good,excellent,data
applaud-wp,konakaigaramushi,,,good,excellent,data
applaud-wp,onshitsu-konajirami,,,good,excellent,data
applaud-wp,tsunoroumushi,,,good,excellent,data
mospilan-gr,aburamushi,,,excellent,excellent,data
mospilan-gr,konajirami,,,excellent,excellent,data
mospilan-gr,onshitsu-konajirami,,,excellent,excellent,data
mospilan-gr,tabako-konajirami,,,excellent,excellent,data
mospilan-gr,kaigaramushi,,,good,excellent,data
mospilan-gr,konakaigaramushi,,,good,excellent,data
mospilan-gr,azamiuma,,,excellent,excellent,data
mospilan-gr,hamoguribae,,,excellent,excellent,data
starcle-sp,aburamushi,,,excellent,excellent,data
starcle-sp,azamiuma,,,excellent,excellent,data
starcle-sp,konajirami,,,excellent,excellent,data
starcle-sp,yokobai,,,excellent,excellent,data
starcle-sp,kamemushi,,,excellent,excellent,data
starcle-sp,kaigaramushi,,,excellent,excellent,data
starcle-sp,konakaigaramushi,,,excellent,excellent,data
starcle-sp,hamoguribae,,,excellent,excellent,data
diana-wdg,azamiuma,,,good,excellent,data
diana-wdg,hamakimushi,,,good,excellent,data
diana-wdg,kemushi-imomushi,,,good,excellent,data
diana-wdg,hasumon-yotou,,,good,excellent,data
diana-wdg,hamoguribae,,,good,excellent,data
diana-wdg,ootabakoga-2,,,good,excellent,data
diana-wdg,kuwagomadarahitori,,,good,excellent,data
diana-wdg,hiroheriaoiraga,,,good,excellent,data
sanmite-fl,hadani,,,excellent,good,data
sanmite-fl,konajirami,,,excellent,good,data
sanmite-fl,azamiuma,,,excellent,good,data
sanmite-fl,mikan-kiiro-azamiuma,,,excellent,good,data
sumithion-ec,aburamushi,,,excellent,fair,data
sumithion-ec,kaigaramushi,,,excellent,fair,data
sumithion-ec,kemushi-imomushi,,,excellent,fair,data
sumithion-ec,kamemushi,,,excellent,fair,data
sumithion-ec,yokobai,,,excellent,fair,data
sumithion-ec,hamakimushi,,,excellent,fair,data
marathon-ec,aburamushi,,,excellent,fair,data
marathon-ec,kaigaramushi,,,excellent,fair,data
marathon-ec,azamiuma,,,excellent,fair,data
marathon-ec,yokobai,,,excellent,fair,data
marathon-ec,kemushi-imomushi,,,excellent,fair,data
lime-sulfur,udonko-byo,excellent,fair,excellent,good,data
lime-sulfur,kaigaramushi,,,excellent,good,data
lime-sulfur,hadani,,,excellent,good,data
polyoxin-al,udonko-byo,excellent,good,excellent,good,data
polyoxin-al,haiiro-kabi-byo,excellent,good,excellent,good,data
polyoxin-al,kuroboshi-byo,excellent,good,excellent,good,data
polyoxin-al,mongare-byo,excellent,good,excellent,good,data
polyoxin-al,kinkaku-byo,excellent,good,excellent,good,data
actara-wdg,aburamushi,,,excellent,excellent,data
actara-wdg,konajirami,,,excellent,excellent,data
actara-wdg,azamiuma,,,excellent,excellent,data
actara-wdg,kaigaramushi,,,good,good,data
bestguard-sp,aburamushi,,,excellent,fair,data
bestguard-sp,azamiuma,,,excellent,fair,data
bestguard-sp,konajirami,,,excellent,fair,data
bestguard-sp,yokobai,,,excellent,fair,data
bestguard-sp,kamemushi,,,excellent,fair,data
bestguard-sp,kaigaramushi,,,excellent,fair,data
bestguard-sp,konakaigaramushi,,,excellent,fair,data
bestguard-sp,hamoguribae,,,excellent,fair,data
admire-gr,aburamushi,,,excellent,excellent,data
admire-gr,azamiuma,,,excellent,excellent,data
admire-gr,konajirami,,,excellent,excellent,data
admire-gr,onshitsu-konajirami,,,excellent,excellent,data
admire-gr,tabako-konajirami,,,excellent,excellent,data
admire-gr,hamoguribae,,,excellent,excellent,data
admire-gr,konakaigaramushi,,,excellent,excellent,data
admire-gr,yokobai,,,excellent,excellent,data
admire-gr,hime-yokobai,,,excellent,excellent,data
getter-wp,tanso-byo,excellent,good,excellent,good,data
getter-wp,hanten-byo,excellent,good,excellent,good,data
getter-wp,dougare-byo,excellent,good,excellent,good,data
getter-wp,haiiro-kabi-byo,excellent,good,excellent,good,data
kasumin-bordeaux,kaiyou-byo,excellent,none,excellent,fair,data
kasumin-bordeaux,beto-byo,excellent,none,excellent,fair,data
kasumin-bordeaux,kappan-byo,excellent,none,excellent,fair,data
kasumin-bordeaux,tanso-byo,excellent,none,excellent,fair,data
sankei-maneb-wp,beto-byo,excellent,none,good,fair,data
sankei-maneb-wp,sabi-byo,excellent,none,good,fair,data
sankei-maneb-wp,tanso-byo,excellent,none,good,fair,data
sankei-maneb-wp,kappan-byo,excellent,none,good,fair,data
strobi-fl,udonko-byo,excellent,good,excellent,good,data
strobi-fl,kuroboshi-byo,excellent,good,excellent,good,data
benika-sp,aburamushi,,,excellent,good,data
benika-sp,konajirami,,,excellent,good,data
benika-sp,onshitsu-konajirami,,,excellent,good,data
benika-sp,tabako-konajirami,,,excellent,good,data
benika-sp,kaigaramushi,,,excellent,good,data
benika-sp,konakaigaramushi,,,excellent,good,data
benika-sp,azamiuma,,,excellent,good,data
benika-sp,hamoguribae,,,excellent,good,data
adion-fl,aburamushi,,,excellent,fair,data
adion-fl,azamiuma,,,excellent,fair,data
